temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,gamma_constant
0.1,0,0,2.0141800610323966e-7,0,gamma_constant
0.2,0,0,2.2323436746666294e-6,0,gamma_constant
0.3,0,0,4.6150889965954375e-6,0,gamma_constant
0.4,0,0,7.148422971770482e-6,0,gamma_constant
0.5,0,0,1.0613389963287537e-5,0,gamma_constant
0.6,0,0,1.4660186857998772e-5,0,gamma_constant
0.7,0,0,1.952626598730197e-5,0,gamma_constant
0.8,0,0,2.5120412121516113e-5,0,gamma_constant
0.9,0,0,3.0688229818575305e-5,0,gamma_constant
1,0,0,3.697404349583089e-5,0,gamma_constant
1.1,0,0,4.4892307464602196e-5,0,gamma_constant
1.2,0,0,5.277274869971473e-5,0,gamma_constant
1.3,0,0,6.157403127344238e-5,0,gamma_constant
1.4,0,0,7.146281126477243e-5,0,gamma_constant
1.5,0,0,8.240921159047495e-5,0,gamma_constant
1.6,0,0,9.397663976255777e-5,0,gamma_constant
1.7,0,0,1.059685862349259e-4,0,gamma_constant
1.8,0,0,1.1813775360688177e-4,0,gamma_constant
1.9,0,0,1.3216156329495227e-4,0,gamma_constant
10,0,0.4035378665341166,0.17365517608646894,0.17109942434871817,gamma_constant
10.1,0,0.4103529720184096,0.18217446776574994,0.18054856920853404,gamma_constant
10.2,0,0.4167971836283233,0.1907581276661767,0.1900594164362957,gamma_constant
10.3,0,0.42329391363290003,0.199409442603632,0.19953983743572476,gamma_constant
10.4,0,0.4299096199413921,0.20811837069243702,0.20895483615382993,gamma_constant
10.5,0,0.4369031672293564,0.21685999977030926,0.21815587011194965,gamma_constant
10.6,0,0.44364258493993447,0.22563128787670197,0.22742228324801672,gamma_constant
10.7,0,0.4502107409112024,0.23441034588677845,0.23649723617163437,gamma_constant
10.8,0,0.4568074427013138,0.24320004395939507,0.24565177193957455,gamma_constant
10.9,0.010804051716024596,0.4634628277088664,0.2519901627994126,0.2547994139580787,gamma_constant
11,0.02332864411716684,0.4695251907330107,0.2607553763194563,0.26371183478148874,gamma_constant
11.1,0.03532942336123951,0.47589907846961554,0.2695050070789562,0.2725420710935754,gamma_constant
11.2,0.047306325488292056,0.4821800029871103,0.27823242255966585,0.2813404456517818,gamma_constant
11.3,0.05946681315434382,0.4884165650227802,0.2869385750092464,0.2900258096109435,gamma_constant
11.4,0.07092638876744642,0.4946117230416229,0.29560799110495256,0.29879094355593694,gamma_constant
11.5,0.08260524481943604,0.5006176239168123,0.3042437077386836,0.3074062480769959,gamma_constant
11.6,0.09471585199857707,0.5068191990356038,0.31284206057734454,0.31598425442923667,gamma_constant
11.7,0.10581472750626664,0.5128343796644366,0.32139336807112884,0.324523400318368,gamma_constant
11.8,0.1171229946336115,0.5188546642144813,0.3298997682995433,0.33308019725923776,gamma_constant
