temperature,2.5%,97.5%,mean,treatment
0,0,0,0,lifespan_constant
0.1,0,0,0.0042264231746716235,lifespan_constant
0.2,0,0.3391454362573723,0.01708673341658064,lifespan_constant
0.3,0,0.7468495358856572,0.03824228847550321,lifespan_constant
0.4,0,1.1479318839917423,0.06808763307832126,lifespan_constant
0.5,0,1.5475928426679562,0.10594190845398312,lifespan_constant
0.6,0,1.946360672402753,0.15285714793312538,lifespan_constant
0.7,0,2.344158319412003,0.2099621558802659,lifespan_constant
0.8,0,2.73414531891959,0.2775978304593095,lifespan_constant
0.9,0,3.1237809211992698,0.35538433490828775,lifespan_constant
1,0,3.5174826270658914,0.442694329119517,lifespan_constant
1.1,0,3.9043441846628464,0.5385541897054845,lifespan_constant
1.2,0,4.289983621227353,0.6437122010998172,lifespan_constant
1.3,0,4.673848069293552,0.758827701681421,lifespan_constant
1.4,0,5.04819207994788,0.8842740935322533,lifespan_constant
1.5,0,5.425338564388726,1.018806962523773,lifespan_constant
1.6,0,5.8073174674161985,1.1634072646496796,lifespan_constant
1.7,0,6.179285728274923,1.3190173925460857,lifespan_constant
1.8,0,6.549514868461572,1.4848719621398394,lifespan_constant
1.9,0,6.923575826523626,1.6608339668571317,lifespan_constant
10,19.363318449276015,30.45304654301502,26.121111776631544,lifespan_constant
10.1,19.681717595086297,30.662014242893335,26.36712789961212,lifespan_constant
10.2,20.00540863527982,30.86101282262888,26.610653972133292,lifespan_constant
10.3,20.335188563214714,31.061505830789432,26.851689994195066,lifespan_constant
10.4,20.652731693443258,31.252739013225913,27.090235965797437,lifespan_constant
10.5,20.97817308119666,31.451132405115764,27.3262918869404,lifespan_constant
10.6,21.31564539748802,31.644391887784163,27.55985775762397,lifespan_constant
10.7,21.639415582963345,31.83345610577947,27.79093357784813,lifespan_constant
10.8,21.957803086192506,32.016879617208694,28.019519347612892,lifespan_constant
10.9,22.264100664541854,32.20701080914688,28.245615066918255,lifespan_constant
11,22.5646140933531,32.397113146622345,28.46922073576421,lifespan_constant
11.1,22.86542050639406,32.58131124191385,28.69033635415077,lifespan_constant
11.2,23.16938509469433,32.762902814587406,28.90896192207792,lifespan_constant
11.3,23.46200837004229,32.94828841325475,29.125097439545677,lifespan_constant
11.4,23.765462155789763,33.12706985206449,29.338742906554028,lifespan_constant
11.5,24.066644652759095,33.30093455615443,29.549898323102976,lifespan_constant
11.6,24.370167692633153,33.47654991154609,29.758563689192524,lifespan_constant
11.7,24.66557459850366,33.65318867170596,29.96473900482267,lifespan_constant
11.8,24.94078482412213,33.81849704794439,30.168424269993412,lifespan_constant
11.9,25.201822983896612,33.978993371280815,30.369619484704756,lifespan_constant
12,25.46659835301807,34.13826471665349,30.568324648956693,lifespan_constant
12.1,25.724996143907404,34.30317630203986,30.764539762749234,lifespan_constant
12.2,25.99735045809353,34.466481014415514,30.958264826082367,lifespan_constant
12.3,26.261571698171878,34.61761192896124,31.149499838956103,lifespan_constant
12.4,26.51572797551613,34.77001775184553,31.338244801370436,lifespan_constant
12.5,26.771228747679974,34.92177834261946,31.524499713325365,lifespan_constant
12.6,27.03109972583746,35.072888693826215,31.708264574820898,lifespan_constant
12.7,27.284677325897594,35.22048503191083,31.88953938585702,lifespan_constant
12.8,27.539602452446413,35.36633218293895,32.068324146433746,lifespan_constant
12.9,27.790759655612003,35.51369236971979,32.24461885655107,lifespan_constant
13,28.027842044449578,35.658926027657586,32.41842351620899,lifespan_constant
13.1,28.27512262117922,35.79539130410666,32.589738125407514,lifespan_constant
13.2,28.516362745951128,35.94168264900243,32.75856268414663,lifespan_constant
13.3,28.760140572708238,36.086100032138965,32.92489719242635,lifespan_constant
13.4,28.982047345605583,36.224582893455434,33.08874165024666,lifespan_constant
13.5,29.213143372183232,36.35588161265946,33.25009605760757,lifespan_constant
13.6,29.44524131214611,36.48395222099616,33.40896041450908,lifespan_constant
13.7,29.646183785612184,36.611611019495555,33.56533472095119,lifespan_constant
13.8,29.863929015963304,36.735124073363075,33.7192189769339,lifespan_constant
13.9,30.073699775617307,36.86059993958989,33.870613182457205,lifespan_constant
14,30.273729043386645,36.9890203006148,34.01951733752111,lifespan_constant
14.1,30.489507539978707,37.11393057377401,34.16593144212561,lifespan_constant
14.2,30.68275738625329,37.2272448606075,34.30985549627071,lifespan_constant
14.3,30.886149368838673,37.33883385462551,34.45128949995641,lifespan_constant
14.4,31.087734344101285,37.445092305397246,34.590233453182705,lifespan_constant
14.5,31.273941482021662,37.55316989838306,34.72668735594959,lifespan_constant
14.6,31.459426999289573,37.66270660771135,34.86065120825709,lifespan_constant
14.7,31.646637976239237,37.76095372976138,34.99212501010518,lifespan_constant
14.8,31.82057958711052,37.86167708339495,35.121108761493865,lifespan_constant
14.9,31.997703807161514,37.96119563138431,35.24760246242315,lifespan_constant
15,32.15546605625434,38.05896081043555,35.37160611289304,lifespan_constant
15.1,32.31235826388994,38.16107346569531,35.49311971290352,lifespan_constant
15.2,32.48304958911766,38.25889616355339,35.6121432624546,lifespan_constant
15.3,32.66073359380737,38.34759365360499,35.72867676154628,lifespan_constant
15.4,32.82141876252372,38.4344393755435,35.84272021017856,lifespan_constant
