temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,gamma_dtr9
0.1,0,0,0,0,gamma_dtr9
0.2,0,0,9.402764159379642e-7,0,gamma_dtr9
0.3,0,0,2.726347638862924e-6,0,gamma_dtr9
0.4,0,0,4.896522261304171e-6,0,gamma_dtr9
0.5,0,0,7.852530987674176e-6,0,gamma_dtr9
0.6,0,0,1.1853184230545802e-5,0,gamma_dtr9
0.7,0,0,1.5939822795864056e-5,0,gamma_dtr9
0.8,0,0,2.1304678718132503e-5,0,gamma_dtr9
0.9,0,0,2.851718397852247e-5,0,gamma_dtr9
1,0,0,3.7354218433038504e-5,0,gamma_dtr9
1.1,0,0,4.818564345247315e-5,0,gamma_dtr9
1.2,0,0,6.111359080517751e-5,0,gamma_dtr9
1.3,0,0,7.41390414942273e-5,0,gamma_dtr9
1.4,0,0,8.994106995016049e-5,0,gamma_dtr9
1.5,0,0,1.0568813466560942e-4,0,gamma_dtr9
1.6,0,0,1.2187661437329219e-4,0,gamma_dtr9
1.7,0,0,1.4003723229690863e-4,0,gamma_dtr9
1.8,0,0,1.6239344760951308e-4,0,gamma_dtr9
1.9,0,0,1.8763586821557226e-4,0,gamma_dtr9
10,0,0.41647013213276607,0.19783453698422643,0.19905979057164355,gamma_dtr9
10.1,0,0.42243199817330773,0.20585473493567508,0.20771447531935455,gamma_dtr9
10.2,0,0.42814779312889706,0.2139082289098629,0.21641721651447615,gamma_dtr9
10.3,0,0.4340836041392676,0.2219898107641577,0.2249114854998664,gamma_dtr9
10.4,0,0.43959285645581075,0.23008805738493585,0.23327462198801888,gamma_dtr9
10.5,0,0.4449393741339156,0.23819847844259837,0.24159362485346184,gamma_dtr9
10.6,0,0.45058980220385414,0.24631165302282584,0.249905485978565,gamma_dtr9
10.7,0.011067630926857745,0.4558900299112646,0.25441453855086316,0.2581664326684109,gamma_dtr9
10.8,0.02339828879781121,0.4613275963656037,0.26250238734169723,0.26660451595466994,gamma_dtr9
10.9,0.03595429057070672,0.46678046922240146,0.27057014508651706,0.27472747391708924,gamma_dtr9
11,0.048277847267878225,0.4727618535338163,0.2786178270662116,0.2828532339595613,gamma_dtr9
11.1,0.06002694711776138,0.47819745112885903,0.2866351014212073,0.2908795538810959,gamma_dtr9
11.2,0.07158153685671079,0.4834481290006948,0.2946157521074464,0.2987865322813077,gamma_dtr9
11.3,0.08364402244212103,0.488626365336127,0.30255334902746195,0.30674759241352534,gamma_dtr9
11.4,0.0953357041390665,0.49406910186821784,0.3104554190024898,0.3145420925699921,gamma_dtr9
11.5,0.10646278637387693,0.49889309252420405,0.3183152212228111,0.3224363218301764,gamma_dtr9
11.6,0.11734771016682474,0.5039244756099799,0.3261259144881955,0.3299954501663974,gamma_dtr9
11.7,0.12876584525338047,0.5087775587939597,0.3338852530855901,0.3379187870485334,gamma_dtr9
11.8,0.13982382498664175,0.5137284153940699,0.3415932812670996,0.345615046220629,gamma_dtr9
11.9,0.15060600223968953,0.5189118354030005,0.3492469293993168,0.353149867940434,gamma_dtr9
12,0.16165639491559447,0.523678330244825,0.3568457344980123,0.36068673188083133,gamma_dtr9
12.1,0.17219960832138168,0.5284982769886405,0.36438860389047034,0.3681221871760748,gamma_dtr9
12.2,0.1823877765021908,0.5335502160749832,0.3718723574197626,0.375468593386479,gamma_dtr9
12.3,0.1922143056766205,0.5390520171510749,0.3793003363507565,0.382734852909332,gamma_dtr9
12.4,0.20285675758270233,0.5438660397018815,0.38667464203986085,0.3899248969427531,gamma_dtr9
12.5,0.21332107177829207,0.5489921322631259,0.39399351817190065,0.3969704133315996,gamma_dtr9
12.6,0.2235157097234431,0.5538115988855923,0.40126161881592476,0.4044464295465505,gamma_dtr9
12.7,0.23351125036286025,0.5589503725329474,0.4084749828943918,0.4114262506409583,gamma_dtr9
12.8,0.24354865440800658,0.564004158174249,0.41563105068578055,0.41844540581743633,gamma_dtr9
12.9,0.25381474311827323,0.5688028292794269,0.42273052278355744,0.42550771304084756,gamma_dtr9
13,0.2641981680519706,0.5739109074507314,0.4297755009789483,0.43262355730484714,gamma_dtr9
13.1,0.2745816000836113,0.5790285269603588,0.43676114042874015,0.4396083815876787,gamma_dtr9
13.2,0.28502934251492046,0.5835566739442886,0.4436900582593941,0.44625564629918874,gamma_dtr9
13.3,0.29567713829727726,0.5881014025496514,0.4505601200135291,0.4530407058957562,gamma_dtr9
13.4,0.3056840614541697,0.5927421403274973,0.45737049897523135,0.459620110029746,gamma_dtr9
13.5,0.31514780602797665,0.5974051462528249,0.46412119514450095,0.4661958535591826,gamma_dtr9
13.6,0.3249171715372756,0.602079022069493,0.470812208521338,0.4728173320167635,gamma_dtr9
13.7,0.3337383786685526,0.6064709123070349,0.4774435391057422,0.4794883003248557,gamma_dtr9
13.8,0.3432521464498188,0.6113357782411427,0.484015949574725,0.4858654431728569,gamma_dtr9
13.9,0.35265552709525616,0.6157465549614416,0.4905322284403619,0.49240311872159637,gamma_dtr9
14,0.3618020648293643,0.6200697781022741,0.49698878609350416,0.49865163533681234,gamma_dtr9
14.1,0.3707249271909271,0.6243353283286943,0.5033856225341521,0.5048741101651125,gamma_dtr9
14.2,0.37978763418007844,0.6282819828648927,0.5097227377623054,0.5112872326040063,gamma_dtr9
14.3,0.3887209384386139,0.6323768913186174,0.5160001317779642,0.5176586442672125,gamma_dtr9
14.4,0.3974491889301228,0.6367147569610128,0.5222178045811285,0.5239108500209269,gamma_dtr9
14.5,0.4061007106368072,0.64098697837246,0.5283757561717983,0.5300845536680443,gamma_dtr9
14.6,0.4148624729770921,0.6449726596483967,0.5344762175282988,0.5361716740809477,gamma_dtr9
14.7,0.42351929874640226,0.6491338113269444,0.5405169385657386,0.5422116784184586,gamma_dtr9
14.8,0.43173912159216044,0.6531422832063946,0.5464979172430319,0.5479223074579372,gamma_dtr9
14.9,0.43952067476303275,0.6572169118879958,0.5524191535601787,0.5537811425954519,gamma_dtr9
15,0.4473643314857413,0.6610777315834266,0.5582806475171789,0.5595719983766638,gamma_dtr9
15.1,0.45547197758386887,0.6655722621898268,0.5640823991140327,0.5653765962089266,gamma_dtr9
15.2,0.46348558151396646,0.6697595115513962,0.5698244083507399,0.5710286102837782,gamma_dtr9
15.3,0.4711869044372593,0.6733143156642567,0.5755066752273007,0.57667165116755,gamma_dtr9
15.4,0.4789672258679263,0.6773419094704933,0.581129199743715,0.5824638646948136,gamma_dtr9
15.5,0.48672317348111116,0.6812810204479944,0.5866919818999827,0.5881472458343826,gamma_dtr9
15.6,0.49503038917154113,0.6849993329021102,0.592195021696104,0.593512158361944,gamma_dtr9
15.7,0.5024081081425567,0.6890833526685696,0.5976383191320788,0.59887783116762106,gamma_dtr9
15.8,0.509672438827199,0.6932599759117979,0.603021874207907,0.6041636070964709,gamma_dtr9
15.9,0.5167511333811772,0.6971428371928359,0.6083456869235887,0.6095204685069389,gamma_dtr9
16,0.5235961156414646,0.7006345508250154,0.6136097572791239,0.6147170664128982,gamma_dtr9
16.1,0.530397596510344,0.7040336521585155,0.6188140852745128,0.6197602428858152,gamma_dtr9
16.2,0.5379426619074161,0.7077888497026584,0.6239586709097549,0.6248244203571125,gamma_dtr9
16.3,0.5445461409819228,0.7115583865391035,0.6290435141848506,0.6297984524685868,gamma_dtr9
16.4,0.5517477168880984,0.7151045642457905,0.6340686150998,0.6346324758528827,gamma_dtr9
16.5,0.5589251658057455,0.7184692282805389,0.6390339736546026,0.6394932721896243,gamma_dtr9
16.6,0.5647634316964125,0.7218713194180357,0.6439395898492588,0.6444144389691573,gamma_dtr9
16.7,0.5707008408078462,0.725283719648607,0.6487854636837684,0.649154399630486,gamma_dtr9
16.8,0.5769881372596685,0.7291047477869985,0.6535715951581317,0.6538906332140904,gamma_dtr9
16.9,0.5831419079526026,0.7328240480913168,0.6582979842723484,0.6585215155758593,gamma_dtr9
17,0.5893015513204378,0.7363932084873421,0.6629646310264186,0.6631521823240631,gamma_dtr9
17.1,0.5951719221625765,0.7398719438783394,0.6675715354203422,0.6677390929045621,gamma_dtr9
17.2,0.6010023326617246,0.7435849553971114,0.6721186974541193,0.6721603891217403,gamma_dtr9
17.3,0.6070317986701251,0.7469421170756354,0.6766061171277501,0.6765039544062523,gamma_dtr9
17.4,0.6122809667880884,0.7505854391381438,0.6810337944412344,0.6809780068918938,gamma_dtr9
17.5,0.6176361856147605,0.7539067716550691,0.6854017293945719,0.6852320687718263,gamma_dtr9
17.6,0.6232961863470342,0.7574116905111599,0.689709921987763,0.6893818745060132,gamma_dtr9
17.7,0.6286826889786152,0.760843039695541,0.6939583722208077,0.6936348197014892,gamma_dtr9
17.8,0.633740173457904,0.764293643283735,0.6981470800937059,0.6978265042708949,gamma_dtr9
17.9,0.638942883872531,0.7670276475448321,0.7022760456064575,0.7019698251834836,gamma_dtr9
18,0.643994927268384,0.770101722253819,0.7063452687590626,0.7059013068564532,gamma_dtr9
18.1,0.6486375550768483,0.7735183310600473,0.7103547495515213,0.7098160557957459,gamma_dtr9
18.2,0.6533482028141191,0.7768008658200155,0.7143044879838334,0.7138667701451192,gamma_dtr9
18.3,0.6576270327158207,0.7798015358902617,0.7181944840559991,0.7177888851279988,gamma_dtr9
18.4,0.6620700695774635,0.7829093939170269,0.7220247377680182,0.7215210629731712,gamma_dtr9
