temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,pea
0.1,0,0,0,0,pea
0.2,0,0,0,0,pea
0.3,0,0,0,0,pea
0.4,0,0,0,0,pea
0.5,0,0,0,0,pea
0.6,0,0,0,0,pea
0.7,0,0,0,0,pea
0.8,0,0,0,0,pea
0.9,0,0,0,0,pea
1,0,0,0,0,pea
1.1,0,0,0,0,pea
1.2,0,0,0,0,pea
1.3,0,0,0,0,pea
1.4,0,0,0,0,pea
1.5,0,0,0,0,pea
1.6,0,0,0,0,pea
1.7,0,0,0,0,pea
1.8,0,0,0,0,pea
1.9,0,0,0,0,pea
10,0,0,0,0,pea
10.1,0,0,0,0,pea
10.2,0,0,0,0,pea
10.3,0,0,0,0,pea
10.4,0,0,0,0,pea
10.5,0,0,0,0,pea
10.6,0,0,0,0,pea
10.7,0,0,0,0,pea
10.8,0,0,0,0,pea
10.9,0,0,0,0,pea
11,0,0,0,0,pea
11.1,0,0,0,0,pea
11.2,0,0,0,0,pea
11.3,0,0,0,0,pea
11.4,0,0,0,0,pea
11.5,0,0,0,0,pea
11.6,0,0,0,0,pea
11.7,0,0,0,0,pea
11.8,0,0,0,0,pea
11.9,0,0,0,0,pea
12,0,0,0,0,pea
12.1,0,0,0,0,pea
12.2,0,0,0,0,pea
12.3,0,0,0,0,pea
12.4,0,0,0,0,pea
12.5,0,0,0,0,pea
12.6,0,0,0,0,pea
12.7,0,0,0,0,pea
12.8,0,0,0,0,pea
12.9,0,0,0,0,pea
13,0,0,0,0,pea
13.1,0,0,0,0,pea
13.2,0,0,0,0,pea
13.3,0,0,0,0,pea
13.4,0,0,0,0,pea
13.5,0,0,0,0,pea
13.6,0,0,0,0,pea
13.7,0,0,3.898619679029219e-7,0,pea
13.8,0,0,7.612065839366599e-6,0,pea
13.9,0,0,2.31174385650125e-5,0,pea
14,0,0,6.024631377634839e-5,0,pea
14.1,0,0,1.2267656659342168e-4,0,pea
14.2,0,0,2.5186655208104457e-4,0,pea
14.3,0,0,5.039676574223024e-4,0,pea
14.4,0,0.010416186865588282,9.184165701441208e-4,0,pea
14.5,0,0.02550810918174204,0.0016154249208123561,0,pea
14.6,0,0.04069501765649455,0.00275999325307463,0,pea
14.7,0,0.056122393089420526,0.0045762592663681125,0,pea
14.8,0,0.07137071072947127,0.007373793505256618,0,pea
14.9,0,0.08671316548549934,0.011466628572869005,0,pea
15,0,0.10143681859932484,0.0172145021086394,0,pea
15.1,0,0.11626364796211731,0.024891081492489045,0.005882085591285205,pea
15.2,0,0.13091640323974035,0.03448340608479981,0.022608696970309754,pea
15.3,0,0.14541146322034326,0.04597508499475819,0.03904388655453672,pea
15.4,0,0.15981288868806465,0.05902048879384318,0.05515835599126374,pea
15.5,0,0.1738663861381704,0.07321743436003963,0.07124642942575987,pea
15.6,0,0.18786864411158616,0.08818105278024829,0.08724834550291478,pea
15.7,0.0074444313548930165,0.20173974346956813,0.10351431311200511,0.10299359748655712,pea
15.8,0.024827955734083855,0.21536928287053098,0.11897608146867296,0.11883186553980167,pea
15.9,0.042310811395046305,0.22917537698427104,0.13441432537557435,0.13433770586127036,pea
16,0.05937989907019488,0.24295809065952645,0.14974857062953667,0.14973011031914668,pea
16.1,0.07634413958647202,0.25588096264556315,0.1649511222053293,0.1650250749246588,pea
16.2,0.0932693007095308,0.2692183759847141,0.18001378382813685,0.17997821931389676,pea
16.3,0.10961453168625573,0.2828015287906526,0.1949315145652112,0.19496966293940188,pea
16.4,0.12604724742272877,0.29630286943478534,0.20970767260328804,0.20981135812172597,pea
16.5,0.14235785163879744,0.30948212585222057,0.22433573010358535,0.22434000322067366,pea
16.6,0.1585196216804032,0.3223551092151923,0.23881368015361007,0.23880127245921706,pea
16.7,0.1743656662333889,0.33504428409872034,0.25314152275336116,0.2529789549641167,pea
16.8,0.18983226859646612,0.34744405816951507,0.2673192579028396,0.2670867301712661,pea
16.9,0.20520109891859478,0.35965546482432953,0.281346885602045,0.2810223249548729,pea
17,0.22085882687941796,0.37193820012217704,0.29522440585097676,0.294958976693646,pea
17.1,0.23602815839994737,0.38413208456014425,0.3089518186496359,0.3087240170289328,pea
17.2,0.2509453161229598,0.3962803290626721,0.3225291239980214,0.3225141810968213,pea
17.3,0.26574032476434806,0.4086739617266041,0.33595632189613434,0.33614135361249486,pea
17.4,0.28035359279560734,0.42016457960852444,0.34923341234397415,0.3494796869577981,pea
17.5,0.2945627004506024,0.43191885454722356,0.36236039534154035,0.3626498025705396,pea
17.6,0.30896413270789735,0.44344117570167124,0.37533727088883395,0.3756336034602349,pea
17.7,0.32295352800150434,0.45505725493065063,0.38816403898585394,0.3883696476898827,pea
17.8,0.33704475008363133,0.4665339225036672,0.40084069963260127,0.4011290783541287,pea
17.9,0.3502740410042286,0.477916119566151,0.4133672528290755,0.4137299586110592,pea
18,0.3632052851944858,0.4892505823659537,0.42574369857527616,0.4261133804816531,pea
18.1,0.3759011411749457,0.5002283660020088,0.43797003687120417,0.43820693228165974,pea
18.2,0.38910811876915485,0.5111238697064793,0.45004626771685863,0.4502733393557016,pea
18.3,0.40195888641527827,0.5222379052591055,0.4619723911122404,0.46229471607709316,pea
18.4,0.4143841000806109,0.5332144695140362,0.47374840705734905,0.4740204727439389,pea
18.5,0.4265124294103031,0.5435533851580783,0.4853743155521842,0.48567424764688716,pea
18.6,0.43892124035926383,0.553895673747119,0.4968501165967466,0.49706806011696336,pea
18.7,0.4513938045380279,0.5644904125626887,0.5081758101910355,0.5084150600319097,pea
18.8,0.46316246418887047,0.5746815759437931,0.5193513963350517,0.5197405534160631,pea
18.9,0.47509896498001447,0.5850429591537525,0.5303768750287948,0.5306334698320851,pea
19,0.4866052812084347,0.5952791421933172,0.5412522462722644,0.54153456706225,pea
19.1,0.49764527422512306,0.6053797257419061,0.5519775100654613,0.5522377065457518,pea
19.2,0.5086730629959684,0.6154273052655217,0.562552666408385,0.562861916332188,pea
19.3,0.5196609490479003,0.6255004596706267,0.5729777153010353,0.5732347986045185,pea
19.4,0.5304533643826534,0.6350596369461643,0.5832526567434128,0.583374154251184,pea
19.5,0.5409717768166227,0.6446223514970428,0.5933774907355168,0.5936148058051406,pea
19.6,0.5513701602274383,0.6538105537807221,0.6033522172773481,0.6035096551407764,pea
19.7,0.5616339592054711,0.6631699002552979,0.6131768363689063,0.6132314219524555,pea
19.8,0.5714226017141353,0.6724629580236159,0.6228513480101909,0.6227199188393502,pea
19.9,0.5810939913348138,0.6818582776820792,0.6323757522012029,0.6322965107950719,pea
