temperature,2.5%,97.5%,mean,treatment
0,0,0,0,eggs_constant
0.1,0,0,5.141921011908669e-4,eggs_constant
0.2,0,0,0.0019430698398888845,eggs_constant
0.3,0,0,0.003967856806577285,eggs_constant
0.4,0,0,0.006423926735150673,eggs_constant
0.5,0,0,0.010130343764585843,eggs_constant
0.6,0,0,0.015025255018470933,eggs_constant
0.7,0,0,0.021161397785766672,eggs_constant
0.8,0,0,0.028242309674361456,eggs_constant
0.9,0,0,0.03578624949864331,eggs_constant
1,0,0,0.043749901921028386,eggs_constant
1.1,0,0,0.05212145227342393,eggs_constant
1.2,0,0,0.06267209084190703,eggs_constant
1.3,0,0,0.07461204972747609,eggs_constant
1.4,0,0,0.08793197685181263,eggs_constant
1.5,0,0,0.10317844235351098,eggs_constant
1.6,0,0,0.12030666682496985,eggs_constant
1.7,0,0,0.13949133794716012,eggs_constant
1.8,0,0,0.16206932093538717,eggs_constant
1.9,0,0,0.18839162755901687,eggs_constant
10,25.25230926132421,178.93765669962443,99.96779002134625,eggs_constant
10.1,28.32178213543122,180.93447375961702,102.55822131364278,eggs_constant
10.2,31.557489533655012,182.94273244119216,105.13218872244465,eggs_constant
10.3,34.58707450263006,184.9295039304125,107.68914943106738,eggs_constant
10.4,37.509945226114226,186.69965869550487,110.22939174227506,eggs_constant
10.5,40.562862957515435,188.66434607161074,112.75375098692707,eggs_constant
10.6,43.60970485760811,190.47780592553733,115.26066073367663,eggs_constant
10.7,46.56137192583975,192.46135279613384,117.74999794432027,eggs_constant
10.8,49.398300187302894,194.23408940708825,120.22129496654186,eggs_constant
10.9,52.26058219679575,196.14680702478657,122.67429028641641,eggs_constant
11,55.11619872246824,197.98247603318447,125.10934007801151,eggs_constant
11.1,57.9473444635617,199.8443960150607,127.52637780248455,eggs_constant
11.2,60.747080567985144,201.52970242422595,129.92501413360282,eggs_constant
11.3,63.65089698109097,203.4363411916776,132.30524907136638,eggs_constant
11.4,66.51399944078783,205.4110509749893,134.66708261577523,eggs_constant
11.5,69.35657254039351,207.20678320943878,137.01051476682935,eggs_constant
11.6,72.12593281727143,209.08890538134307,139.33554552452878,eggs_constant
11.7,74.98197907843348,210.6915851961818,141.64217488887346,eggs_constant
11.8,77.74201371831494,212.30396585189334,143.93040285986345,eggs_constant
11.9,80.42426433120042,213.950033567371,146.2002294374987,eggs_constant
12,83.15693455155164,215.79953956535815,148.45165462177923,eggs_constant
12.1,85.83343852402221,217.50342233141305,150.68467841270507,eggs_constant
12.2,88.49031872198822,219.09625177414642,152.89930081027615,eggs_constant
12.3,91.12809378474894,220.7485881129116,155.09552181449254,eggs_constant
12.4,93.74676371230439,222.35702324778495,157.2733414253542,eggs_constant
12.5,96.34632850465454,223.88274811643024,159.43275964286113,eggs_constant
12.6,98.8615314433404,225.39363221910878,161.57377646701337,eggs_constant
12.7,101.37361364868772,226.92051351562907,163.69639189781088,eggs_constant
12.8,103.94469137869652,228.53035266734116,165.80060593525366,eggs_constant
12.9,106.41918085207024,230.18128796423943,167.88641857934172,eggs_constant
13,108.84931244621961,231.7688459178229,169.95382983007508,eggs_constant
13.1,111.3452912794927,233.20574661794728,172.00283968745373,eggs_constant
13.2,113.82104681913863,234.7103706509788,174.03344815147764,eggs_constant
13.3,116.25146308073829,236.21223122581742,176.04565522214682,eggs_constant
13.4,118.7304834873699,237.84714589267298,178.03946089946132,eggs_constant
13.5,121.20313637970315,239.45860488488034,180.01486518342105,eggs_constant
13.6,123.69726885222411,241.02016218375667,181.97186807402613,eggs_constant
13.7,126.0300741115094,242.37185485055136,183.91046957127642,eggs_constant
13.8,128.3568909681778,243.81259999105367,185.83066967517203,eggs_constant
13.9,130.60586986179683,245.3153953356629,187.73246838571293,eggs_constant
14,132.94067593055905,246.81758691572526,189.61586570289907,eggs_constant
14.1,135.2304827750384,248.301592018358,191.48086162673056,eggs_constant
14.2,137.44525680740637,249.7802103297894,193.32745615720725,eggs_constant
14.3,139.70214963000404,251.1428085272927,195.1556492943293,eggs_constant
14.4,141.8306117719145,252.52876700415516,196.96544103809657,eggs_constant
14.5,143.99790665660555,253.85986188055514,198.75683138850914,eggs_constant
14.6,146.1183281490823,255.09357891450475,200.529820345567,eggs_constant
14.7,148.1940592983666,256.49597490859753,202.28440790927013,eggs_constant
14.8,150.27426374000996,257.7932220954491,204.02059407961858,eggs_constant
14.9,152.32561864584227,259.1787116013485,205.73837885661226,eggs_constant
15,154.32437971962582,260.50744401615043,207.43776224025123,eggs_constant
15.1,156.4101793330769,261.81472274955405,209.11874423053553,eggs_constant
15.2,158.45680330306763,263.074155461991,210.78132482746506,eggs_constant
15.3,160.53444679633046,264.28213325056356,212.42550403103988,eggs_constant
15.4,162.63024900566637,265.5127039384795,214.05128184126,eggs_constant
15.5,164.6632288952872,266.69389872171405,215.65865825812537,eggs_constant
15.6,166.6996012233502,267.95598329009084,217.24763328163607,eggs_constant
15.7,168.6477928306584,269.1447671163753,218.818206911792,eggs_constant
15.8,170.6124172649881,270.30087243877267,220.37037914859323,eggs_constant
15.9,172.4938465247817,271.5037199149376,221.90414999203978,eggs_constant
16,174.23790307382473,272.52727705220855,223.41951944213153,eggs_constant
16.1,176.04101618817913,273.686168950989,224.91648749886863,eggs_constant
16.2,177.85585336473815,274.82529833008596,226.39505416225097,eggs_constant
16.3,179.71128398238554,276.00394430255176,227.85521943227863,eggs_constant
16.4,181.54194772270216,277.15402231205314,229.29698330895158,eggs_constant
16.5,183.35800070504703,278.3598620094534,230.72034579226977,eggs_constant
16.6,185.15288348454388,279.42647732022056,232.12530688223328,eggs_constant
16.7,186.9542489735394,280.23847615062505,233.511866578842,eggs_constant
16.8,188.6485799634611,281.23122601452303,234.88002488209608,eggs_constant
