temperature,2.5%,97.5%,mean,treatment
0,0,0,0,lifespan_dtr9
0.1,0,0.24324253360408182,0.01226789725927682,lifespan_dtr9
0.2,0,0.6702486417551787,0.048885537217762766,lifespan_dtr9
0.3,0,1.0943413386335312,0.110571831634778,lifespan_dtr9
0.4,0,1.517116501597855,0.19489042642737325,lifespan_dtr9
0.5,0,1.934025871332993,0.30193442308094287,lifespan_dtr9
0.6,0,2.3539516257701614,0.4292674225240526,lifespan_dtr9
0.7,0,2.771385746435429,0.5749620468762652,lifespan_dtr9
0.8,0,3.183394717131439,0.7409138495015684,lifespan_dtr9
0.9,0,3.592968309093675,0.9253432414002568,lifespan_dtr9
1,0,4.010589750692941,1.1263898083355846,lifespan_dtr9
1.1,0,4.421990722792556,1.3438956287979302,lifespan_dtr9
1.2,0,4.826294371229569,1.5750586769418544,lifespan_dtr9
1.3,0,5.237307677372016,1.8198740463599248,lifespan_dtr9
1.4,0,5.640698301978752,2.0784404491191384,lifespan_dtr9
1.5,0,6.041338577147654,2.3474776679868485,lifespan_dtr9
1.6,0,6.448019263879717,2.6270304203774515,lifespan_dtr9
1.7,0,6.841945927395964,2.916437314738465,lifespan_dtr9
1.8,0,7.242402187246933,3.215400736378295,lifespan_dtr9
1.9,0,7.635475612665817,3.5226094562032646,lifespan_dtr9
10,23.262532650700834,31.916608515386883,28.499784313701127,lifespan_dtr9
10.1,23.519123290104307,32.1167051496224,28.712397197128503,lifespan_dtr9
10.2,23.79500804846799,32.308562857348086,28.92233485248367,lifespan_dtr9
10.3,24.067558390444276,32.499466408248416,29.12959727976663,lifespan_dtr9
10.4,24.32631974010847,32.69299160988663,29.334184478977388,lifespan_dtr9
10.5,24.597559445978582,32.87854010190965,29.536096450115934,lifespan_dtr9
10.6,24.862777774615928,33.06080453765209,29.735333193182278,lifespan_dtr9
10.7,25.10670481152335,33.24393656085543,29.93189470817641,lifespan_dtr9
10.8,25.364750870854138,33.4196141113065,30.125780995098346,lifespan_dtr9
10.9,25.60484588556581,33.5930696945541,30.31699205394807,lifespan_dtr9
11,25.86085822049862,33.76125643752742,30.505527884725584,lifespan_dtr9
11.1,26.105777816483645,33.929630325792424,30.691388487430903,lifespan_dtr9
11.2,26.361532220159763,34.097158391864724,30.874573862064004,lifespan_dtr9
11.3,26.60601610891923,34.26879746981072,31.055084008624906,lifespan_dtr9
11.4,26.837916840217936,34.43449631426968,31.2329189271136,lifespan_dtr9
11.5,27.06283707215368,34.593510003327566,31.408078617530087,lifespan_dtr9
11.6,27.28991337044109,34.74632843246498,31.58056307987437,lifespan_dtr9
11.7,27.524794203545188,34.89959626401061,31.750372314146443,lifespan_dtr9
11.8,27.74944493682875,35.05026048114029,31.917506320346316,lifespan_dtr9
11.9,27.97512224949802,35.19647937729867,32.08196509847398,lifespan_dtr9
12,28.188772048902315,35.34370406751649,32.24374864852943,lifespan_dtr9
12.1,28.398344047220558,35.48466846843526,32.40285697051269,lifespan_dtr9
