temperature,2.5%,97.5%,mean,treatment
0,0,0,0,lifespan_dtr12
0.1,0,0.001600848298007221,1.385928891321367e-4,lifespan_dtr12
0.2,0,0.007021318746058573,0.0010457581219962431,lifespan_dtr12
0.3,0,0.01621101844946042,0.003348798652469657,lifespan_dtr12
0.4,0,0.02919570333036816,0.0075819283807769065,lifespan_dtr12
0.5,0,0.04602741403006326,0.014186824702106393,lifespan_dtr12
0.6,0,0.066565144268144,0.023500860365822555,lifespan_dtr12
0.7,0,0.09095324395116566,0.0358007416834833,lifespan_dtr12
0.8,0,0.11920669782979479,0.0513201427643401,lifespan_dtr12
0.9,0,0.1512106448164732,0.07020103697165565,lifespan_dtr12
1,0,0.18701396130499742,0.09255352642569072,lifespan_dtr12
1.1,0,0.2265972593059581,0.11851932633897051,lifespan_dtr12
1.2,0,0.26992898280524413,0.14808604973530204,lifespan_dtr12
1.3,0,0.3169905865809099,0.1813547111183707,lifespan_dtr12
1.4,0,0.3676779865060106,0.2183867849075948,lifespan_dtr12
1.5,0,0.4221495134002578,0.2591643897613183,lifespan_dtr12
1.6,0,0.4807083132706412,0.303720581625617,lifespan_dtr12
1.7,0,0.5424656583424456,0.35200620509705616,lifespan_dtr12
1.8,0,0.608303003220519,0.4040214301744721,lifespan_dtr12
1.9,0,0.6773565734618527,0.45977630495523614,lifespan_dtr12
10,12.983701919435013,16.263300942292926,14.792125150618721,lifespan_dtr12
10.1,13.236010433546383,16.549545680242133,15.058916758409946,lifespan_dtr12
10.2,13.496741241754775,16.835352513484708,15.327075266876708,lifespan_dtr12
10.3,13.755885986118997,17.123185454425162,15.596567095217877,lifespan_dtr12
10.4,14.0085102053923,17.41346553662615,15.867358432680748,lifespan_dtr12
10.5,14.267570715822911,17.70278990377513,16.139415235049984,lifespan_dtr12
10.6,14.532979927804213,17.995595294007096,16.412703221059004,lifespan_dtr12
10.7,14.8079032647147,18.288141031839146,16.687187868721555,lifespan_dtr12
10.8,15.072474295373173,18.584545615375134,16.96283441158136,lifespan_dtr12
10.9,15.337021014348306,18.879409306451514,17.239607834877244,lifespan_dtr12
11,15.596213123310605,19.17620480976414,17.517472871621482,lifespan_dtr12
11.1,15.86433159142274,19.478168445695786,17.796393998588748,lifespan_dtr12
11.2,16.128799095663606,19.775285477724914,18.07633543221304,lifespan_dtr12
11.3,16.406816771867483,20.07240892083989,18.357261124389918,lifespan_dtr12
11.4,16.67796821640367,20.3715808562199,18.639134758181193,lifespan_dtr12
11.5,16.946814522961695,20.674670524124995,18.921919743419163,lifespan_dtr12
11.6,17.208175152659443,20.976810640897128,19.2055792122074,lifespan_dtr12
11.7,17.48132787217967,21.28374074663104,19.490076014314887,lifespan_dtr12
11.8,17.7491913574479,21.586555073933013,19.775372712460385,lifespan_dtr12
11.9,18.032514086574885,21.89081981667139,20.06143157748352,lifespan_dtr12
12,18.30356384132022,22.198081198035,20.348214583399184,lifespan_dtr12
12.1,18.574679533864774,22.511747315495594,20.63568340233161,lifespan_dtr12
12.2,18.84755432692232,22.819806081181483,20.923799399324317,lifespan_dtr12
12.3,19.123560800179717,23.127205418548414,21.212523627022136,lifespan_dtr12
12.4,19.389907737256337,23.43563044530175,21.50181682022109,lifespan_dtr12
12.5,19.66370553825398,23.74577707919488,21.79163939028207,lifespan_dtr12
12.6,19.939205700345553,24.056733308899446,22.081951419403875,lifespan_dtr12
12.7,20.21366788075845,24.366414170245392,22.372712654751023,lifespan_dtr12
12.8,20.501782574847315,24.674357986202622,22.663882502431743,lifespan_dtr12
12.9,20.773708799707315,24.983326573435512,22.955420021321093,lifespan_dtr12
13,21.046293534892527,25.292558073387518,23.247283916724186,lifespan_dtr12
13.1,21.322739764415534,25.60396331492708,23.539432533874205,lifespan_dtr12
13.2,21.59127886024782,25.91467024509176,23.83182385125964,lifespan_dtr12
13.3,21.859791461803468,26.22405052229624,24.124415473775073,lifespan_dtr12
13.4,22.134343780095037,26.535711461489583,24.41716462568947,lifespan_dtr12
13.5,22.420743972181445,26.85379915924588,24.71002814342574,lifespan_dtr12
13.6,22.695849335284528,27.172258321030807,25.002962468145157,lifespan_dtr12
13.7,22.978491931542045,27.48711166896438,25.295923638129775,lifespan_dtr12
13.8,23.2486185453739,27.800688057666836,25.588867280955892,lifespan_dtr12
13.9,23.52174579985943,28.114898488427336,25.881748605451158,lifespan_dtr12
14,23.802132163108713,28.427966758813618,26.174522393427694,lifespan_dtr12
14.1,24.073359074893848,28.740366406114994,26.467142991183245,lifespan_dtr12
14.2,24.34953291082067,29.054952552571553,26.759564300762,lifespan_dtr12
14.3,24.619124062123905,29.370069478135,27.051739770966492,lifespan_dtr12
14.4,24.89158777464452,29.68142604576243,27.34362238811134,lifespan_dtr12
14.5,25.164096586184442,29.991901428741883,27.635164666509485,lifespan_dtr12
14.6,25.432771191680736,30.300176874399526,27.92631863868103,lifespan_dtr12
14.7,25.706195855591798,30.61160851409008,28.217035845274165,lifespan_dtr12
14.8,25.97933643498667,30.9194851321228,28.507267324687664,lifespan_dtr12
