temperature,2.5%,97.5%,mean,treatment
0,0,0,0,lifespan_dtr12
0.1,0,0.36890207042723044,0.02191075959236146,lifespan_dtr12
0.2,0,0.8813876460377742,0.08481533624492615,lifespan_dtr12
0.3,0,1.3934349273862843,0.18712407047534574,lifespan_dtr12
0.4,0,1.9025194880219214,0.32530395940033285,lifespan_dtr12
0.5,0,2.4068925008565754,0.49840858644220637,lifespan_dtr12
0.6,0,2.9172501301639784,0.7003008698363598,lifespan_dtr12
0.7,0,3.427261991312921,0.9308937724901432,lifespan_dtr12
0.8,0,3.9291770120794123,1.185368761627481,lifespan_dtr12
0.9,0,4.430023117928434,1.4643689777075877,lifespan_dtr12
1,0,4.925014558434296,1.7640132254323058,lifespan_dtr12
1.1,0,5.420706967629936,2.0837870644496688,lifespan_dtr12
1.2,0,5.917748282216668,2.422819089346949,lifespan_dtr12
1.3,0,6.4070936509572824,2.776162735854947,lifespan_dtr12
1.4,0,6.9000078279052754,3.1434421564736392,lifespan_dtr12
1.5,0,7.387699471709083,3.5238586289758,lifespan_dtr12
1.6,0,7.86706167316471,3.9140405713301076,lifespan_dtr12
1.7,0,8.348545247072535,4.313135393342354,lifespan_dtr12
1.8,0,8.836044717343327,4.7211640293042825,lifespan_dtr12
1.9,0,9.313153453750026,5.137938502303937,lifespan_dtr12
10,29.32221678142824,38.23397659577928,34.498890408130265,lifespan_dtr12
10.1,29.602109756237574,38.46871627431808,34.73479066818415,lifespan_dtr12
10.2,29.90553625675868,38.69374714249185,34.96742430512963,lifespan_dtr12
10.3,30.20293261254009,38.909528052945205,35.19679131896675,lifespan_dtr12
10.4,30.48688240062053,39.11979893695029,35.42289170969548,lifespan_dtr12
10.5,30.75207543631555,39.330906060272866,35.64572547731582,lifespan_dtr12
10.6,31.019712086669543,39.54164666795344,35.865292621827784,lifespan_dtr12
10.7,31.27809499508234,39.75262930154802,36.08159314323136,lifespan_dtr12
10.8,31.533005779524427,39.96376702608636,36.29462704152656,lifespan_dtr12
10.9,31.77288699017952,40.17142005711771,36.50439431671337,lifespan_dtr12
11,32.015057025154306,40.369349338367336,36.7108949687918,lifespan_dtr12
11.1,32.28797032806092,40.567249911228025,36.91412899776184,lifespan_dtr12
11.2,32.54604899885324,40.75214097076149,37.1140964036235,lifespan_dtr12
11.3,32.789748388748826,40.936659975813576,37.31079718637678,lifespan_dtr12
11.4,33.034222594050995,41.12565616490017,37.504231346021676,lifespan_dtr12
11.5,33.25809547518675,41.304437606607195,37.69439888255818,lifespan_dtr12
11.6,33.48251812480621,41.49101342283588,37.881299795986315,lifespan_dtr12
11.7,33.69648506528955,41.66030408977615,38.06493408630605,lifespan_dtr12
11.8,33.916428306063835,41.825521629413686,38.24530175351742,lifespan_dtr12
11.9,34.12922574384494,41.99267409011881,38.42240279762039,lifespan_dtr12
12,34.36420843921033,42.155305037263886,38.59623721861499,lifespan_dtr12
12.1,34.56779068210043,42.32258140656141,38.7668050165012,lifespan_dtr12
12.2,34.758500846621146,42.48328061274508,38.93410619127902,lifespan_dtr12
12.3,34.94838354578081,42.631437563702576,39.098140742948466,lifespan_dtr12
12.4,35.14772424223676,42.7771855101428,39.25890867150953,lifespan_dtr12
12.5,35.31542081393707,42.92841996384546,39.4164099769622,lifespan_dtr12
12.6,35.50720178665085,43.07361651531358,39.570644659306495,lifespan_dtr12
12.7,35.692555299266246,43.210803541430025,39.7216127185424,lifespan_dtr12
12.8,35.891445932383334,43.34963129246873,39.86931415466993,lifespan_dtr12
12.9,36.079403175629416,43.48622927566366,40.013748967689075,lifespan_dtr12
13,36.242708126661924,43.62032923313977,40.15491715759983,lifespan_dtr12
13.1,36.38826691419443,43.745705863605195,40.29281872440221,lifespan_dtr12
13.2,36.540222912187986,43.86818608353242,40.4274536680962,lifespan_dtr12
13.3,36.689027972716595,43.98884557271533,40.55882198868181,lifespan_dtr12
13.4,36.83223971861326,44.11066451605645,40.68692368615904,lifespan_dtr12
13.5,36.991792231630555,44.22762282407219,40.81175876052787,lifespan_dtr12
13.6,37.144621832620366,44.33238787728998,40.93332721178834,lifespan_dtr12
13.7,37.28296017758804,44.43502295509825,41.05162903994041,lifespan_dtr12
13.8,37.39694291805168,44.54031296551857,41.166664244984105,lifespan_dtr12
13.9,37.52335174358825,44.65015008161998,41.27843282691941,lifespan_dtr12
14,37.672262568691124,44.75058469593542,41.386934785746334,lifespan_dtr12
14.1,37.794018207115315,44.84434775499254,41.49217012146488,lifespan_dtr12
14.2,37.90644026001665,44.93553671647869,41.59413883407503,lifespan_dtr12
14.3,38.025642811343275,45.02030319528687,41.69284092357681,lifespan_dtr12
14.4,38.14686757801816,45.10480806680893,41.78827638997021,lifespan_dtr12
14.5,38.253773336595984,45.198946681620534,41.88044523325521,lifespan_dtr12
14.6,38.3550300073952,45.2849195292799,41.96934745343183,lifespan_dtr12
14.7,38.44731068996705,45.371030704950485,42.05498305050007,lifespan_dtr12
14.8,38.562094311094384,45.44161506837473,42.13735202445993,lifespan_dtr12
14.9,38.65706716872106,45.51560588165712,42.21645437531141,lifespan_dtr12
15,38.74203974992769,45.57849235022795,42.29229010305449,lifespan_dtr12
15.1,38.82735726226949,45.641470094594226,42.3648592076892,lifespan_dtr12
15.2,38.910506976053405,45.69817167108944,42.43416168921552,lifespan_dtr12
15.3,38.996613773659305,45.75221707381836,42.50019754763346,lifespan_dtr12
15.4,39.08390597416253,45.79583710591567,42.56296678294302,lifespan_dtr12
15.5,39.15278349749148,45.83938485618542,42.62246939514419,lifespan_dtr12
15.6,39.22954269400685,45.88618548000107,42.678705384236984,lifespan_dtr12
15.7,39.296795725015464,45.9403627872391,42.73167475022139,lifespan_dtr12
15.8,39.36002413537515,45.989650930263736,42.781377493097416,lifespan_dtr12
15.9,39.423757215789735,46.025269966631,42.82781361286506,lifespan_dtr12
16,39.48120826953687,46.063070469663664,42.87098310952431,lifespan_dtr12
16.1,39.54147282231175,46.08884411559117,42.91088598307518,lifespan_dtr12
16.2,39.58513290263229,46.12227858659615,42.94752223351767,lifespan_dtr12
16.3,39.63588413800206,46.15456987510434,42.98089186085178,lifespan_dtr12
16.4,39.67149624399309,46.177794733916556,43.0109948650775,lifespan_dtr12
16.5,39.714855470172324,46.19493637965596,43.037831246194834,lifespan_dtr12
16.6,39.75590977827369,46.20280919670506,43.061401004203795,lifespan_dtr12
16.7,39.790627367110794,46.2077139341269,43.08170413910437,lifespan_dtr12
16.8,39.815825262976276,46.20417645078036,43.09874065089655,lifespan_dtr12
16.9,39.84588299706684,46.19780043911228,43.112510539580356,lifespan_dtr12
17,39.86778511888319,46.19952825583022,43.12301380515578,lifespan_dtr12
17.1,39.893192236166634,46.19842337306149,43.13025044762282,lifespan_dtr12
17.2,39.91858273719177,46.1948155076212,43.134220466981475,lifespan_dtr12
17.3,39.92886336239871,46.19632536599033,43.13492386323174,lifespan_dtr12
17.4,39.944962215569404,46.18901364871587,43.13236063637363,lifespan_dtr12
17.5,39.949843235584346,46.16456429772507,43.12653078640714,lifespan_dtr12
17.6,39.95135400970743,46.134149668529645,43.11743431333226,lifespan_dtr12
17.7,39.954319939676004,46.10574216072746,43.105071217148996,lifespan_dtr12
17.8,39.95695545247859,46.08505593672731,43.08944149785735,lifespan_dtr12
17.9,39.94841824011413,46.054961160436136,43.07054515545732,lifespan_dtr12
18,39.94450331917909,46.02274679347012,43.04838218994891,lifespan_dtr12
18.1,39.93484169603455,45.98410949315952,43.02295260133211,lifespan_dtr12
18.2,39.934230772100904,45.94055721310348,42.99425638960693,lifespan_dtr12
18.3,39.9116358871853,45.903837617397315,42.96229355477337,lifespan_dtr12
18.4,39.877129483064,45.852761917630346,42.92706409683142,lifespan_dtr12
18.5,39.853493633341564,45.81549977855038,42.88856801578109,lifespan_dtr12
18.6,39.82607229618236,45.76173650172039,42.846805311622376,lifespan_dtr12
18.7,39.79641553040651,45.71508617614863,42.80177598435528,lifespan_dtr12
18.8,39.75946148806479,45.662510537322355,42.7534800339798,lifespan_dtr12
18.9,39.71817316675492,45.59817197096262,42.701917460495935,lifespan_dtr12
19,39.67148171600361,45.53413235336438,42.64708826390369,lifespan_dtr12
19.1,39.626734433993,45.4663384834337,42.58899244420306,lifespan_dtr12
19.2,39.56890619855824,45.40370004683106,42.527630001394044,lifespan_dtr12
19.3,39.51336171819773,45.32665135151585,42.46300093547665,lifespan_dtr12
19.4,39.46227605603647,45.24686070861124,42.39510524645087,lifespan_dtr12
19.5,39.40676074928091,45.17228051294806,42.323942934316705,lifespan_dtr12
19.6,39.339165483293726,45.085640162903616,42.24951399907415,lifespan_dtr12
19.7,39.27173663026261,44.995600939837516,42.17181844072322,lifespan_dtr12
19.8,39.20105899884927,44.902916828377144,42.09085625926391,lifespan_dtr12
19.9,39.135442184520024,44.80106207344983,42.00662745469621,lifespan_dtr12
2,0,9.792591812678445,5.561113621912958,lifespan_dtr12
2.1,0,10.270895151370581,5.9897021269268524,lifespan_dtr12
2.2,0,10.743699558400744,6.423127179647778,lifespan_dtr12
2.3,0,11.213946833858593,6.860924686706833,lifespan_dtr12
2.4,0,11.683911333956893,7.301628213781513,lifespan_dtr12
2.5,0,12.145676690718574,7.744755819143587,lifespan_dtr12
2.6,0,12.602746702910212,8.189723489400366,lifespan_dtr12
