temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,eggs_dtr12
0.1,0,0,4.204558224763801e-5,0,eggs_dtr12
0.2,0,0,3.4977346292428685e-4,0,eggs_dtr12
0.3,0,0.010608803892942451,0.0011971749276662247,0,eggs_dtr12
0.4,0,0.050049389455136414,0.0028317298900301805,0,eggs_dtr12
0.5,0,0.107810707466113,0.005512584964213477,0,eggs_dtr12
0.6,0,0.1834279538093228,0.00945617441889264,0,eggs_dtr12
0.7,0,0.2756325577102251,0.014940165405819985,0,eggs_dtr12
0.8,0,0.38937205689504817,0.02224982044108978,0,eggs_dtr12
0.9,0,0.522368089728593,0.03166629860283014,0,eggs_dtr12
1,0,0.6726968307375645,0.04338033872114469,0,eggs_dtr12
1.1,0,0.8325290586675731,0.05769150056402696,0,eggs_dtr12
1.2,0,1.011995267750316,0.07487025705698941,0,eggs_dtr12
1.3,0,1.2192047077985368,0.09500847914744914,0,eggs_dtr12
1.4,0,1.4329621357508715,0.11827236655396102,0,eggs_dtr12
1.5,0,1.6696261320732113,0.1450036814471285,0,eggs_dtr12
1.6,0,1.9272112841838827,0.17544808072321796,0,eggs_dtr12
1.7,0,2.2016030302550735,0.20993386674369455,0,eggs_dtr12
1.8,0,2.4958278575863573,0.24859350359834712,0,eggs_dtr12
1.9,0,2.81162696529312,0.2920329753700587,0,eggs_dtr12
10,0,86.80223643255844,43.69409172652671,47.64944690256982,eggs_dtr12
10.1,0,88.48256258903419,44.97881207505241,48.928111650044414,eggs_dtr12
10.2,0,90.22658402715717,46.28643253745316,50.29382818563454,eggs_dtr12
10.3,0,92.06970631105283,47.615466918713864,51.63619090743109,eggs_dtr12
10.4,0,93.83533522057772,48.96437418581803,53.00666196505234,eggs_dtr12
10.5,0,95.74217877298688,50.33352539386122,54.50056759801294,eggs_dtr12
10.6,0,97.49193060313253,51.72377510313832,55.88798877434742,eggs_dtr12
10.7,0,99.22792165867558,53.13605387196434,57.382227138134766,eggs_dtr12
10.8,0,100.93830494175616,54.57076961972113,58.9022678362078,eggs_dtr12
10.9,0,102.80067281652754,56.028706513848,60.40235352775789,eggs_dtr12
