temperature,2.5%,97.5%,mean,treatment
0,0,0,0,eggs_dtr12
0.1,0,0,0.003187164561008209,eggs_dtr12
0.2,0,0,0.011987277870789868,eggs_dtr12
0.3,0,0,0.02935143010465758,eggs_dtr12
0.4,0,0,0.05491453898910573,eggs_dtr12
0.5,0,0,0.08944967937965453,eggs_dtr12
0.6,0,0,0.13147373297790668,eggs_dtr12
0.7,0,0,0.1824490017325716,eggs_dtr12
0.8,0,0,0.24037233192261795,eggs_dtr12
0.9,0,2.1639943280990517,0.30802433408112795,eggs_dtr12
1,0,4.856705114575754,0.3897568024590455,eggs_dtr12
1.1,0,7.521879373386412,0.48037762254756206,eggs_dtr12
1.2,0,9.951818261292809,0.5821621034859041,eggs_dtr12
1.3,0,12.568928775008317,0.6948153674175611,eggs_dtr12
1.4,0,15.151950292434073,0.8195940735969344,eggs_dtr12
1.5,0,17.594966776893834,0.9559855732950401,eggs_dtr12
1.6,0,20.231905681300958,1.1032167633388976,eggs_dtr12
1.7,0,22.76346239207399,1.2630699888089407,eggs_dtr12
1.8,0,25.53917583219107,1.4357262680731997,eggs_dtr12
1.9,0,28.1741701218045,1.6222164427376453,eggs_dtr12
10,40.70186635554801,193.82401340088077,119.66164715490086,eggs_dtr12
10.1,43.195023543127235,195.32385251548783,121.74542909197152,eggs_dtr12
10.2,45.74189016413692,196.85590079419535,123.81377498283982,eggs_dtr12
10.3,48.30190044244433,198.3227807468007,125.86561010335988,eggs_dtr12
10.4,50.85001073212163,199.70657354296145,127.90038282454566,eggs_dtr12
10.5,53.454260977064436,201.2084609124986,129.91778472596363,eggs_dtr12
10.6,55.90963208101461,202.6741498586723,131.91781580761386,eggs_dtr12
10.7,58.4026520283193,204.15399920546872,133.90080932472077,eggs_dtr12
10.8,60.715202487973755,205.46485378887627,135.8666318951995,eggs_dtr12
10.9,63.17032975802437,206.85375089990953,137.81537045442678,eggs_dtr12
11,65.50671949244443,208.19235069453788,139.7467328869802,eggs_dtr12
11.1,67.73912182521451,209.6300212646077,141.6607191928598,eggs_dtr12
11.2,70.0787274545067,211.11254838240285,143.5574052704397,eggs_dtr12
11.3,72.48686023578992,212.49142806765286,145.4370219219116,eggs_dtr12
