temperature,2.5%,97.5%,mean,treatment
0,0,0,0,bc_constant
0.1,0,0,1.3343704294011424e-7,bc_constant
0.2,0,1.936264924591494e-5,1.1291428646356393e-6,bc_constant
0.3,0,7.564658085516163e-5,3.797149599962224e-6,bc_constant
0.4,0,1.6407481121227523e-4,8.948588980263486e-6,bc_constant
0.5,0,2.820763986416658e-4,1.734629858958158e-5,bc_constant
0.6,0,4.299023755350181e-4,2.991623840955032e-5,bc_constant
0.7,0,6.150096657336101e-4,4.710459627892135e-5,bc_constant
0.8,0,8.252325455598156e-4,6.991056456324152e-5,bc_constant
0.9,0,0.0010701376436631274,9.895928307260085e-5,bc_constant
1,0,0.001347698592584615,1.3487780288387892e-4,bc_constant
1.1,0,0.0016554462566375403,1.7816669760774338e-4,bc_constant
1.2,0,0.001994562459666338,2.2972905172815024e-4,bc_constant
1.3,0,0.0023647655904165234,2.902050431506024e-4,bc_constant
1.4,0,0.002765641574346923,3.606283032505267e-4,bc_constant
1.5,0,0.003198875234641213,4.409589316697555e-4,bc_constant
1.6,0,0.003677879319552123,5.32175180457098e-4,bc_constant
1.7,0,0.004177704591325431,6.352579625429442e-4,bc_constant
1.8,0,0.0047021298539745935,7.505647341953948e-4,bc_constant
1.9,0,0.005256419002796952,8.785633624396687e-4,bc_constant
10,0,0.14547257524576396,0.08841012004359393,bc_constant
10.1,0,0.14820302029324384,0.09060695314672292,bc_constant
10.2,0,0.15090486791778965,0.09282777455747915,bc_constant
10.3,0,0.15366677616808422,0.09507183314130509,bc_constant
10.4,0,0.15642151540389831,0.09734034089231729,bc_constant
10.5,0,0.159280273071765,0.09963371224972559,bc_constant
10.6,0,0.16210370160104634,0.10195211309678197,bc_constant
10.7,0,0.16496750118827525,0.10429409622661152,bc_constant
10.8,0,0.1678280781066713,0.10665980131651576,bc_constant
10.9,0,0.1707208887470556,0.10904874716111448,bc_constant
11,0,0.17363859623363365,0.11146115504053732,bc_constant
11.1,0,0.1765485163202477,0.11389681457444352,bc_constant
11.2,0,0.17944603466787468,0.11635547731565626,bc_constant
11.3,0,0.18245398320455097,0.11883758935649952,bc_constant
11.4,0,0.18549229903952297,0.12134365829989019,bc_constant
11.5,0,0.18846501820858658,0.12387174011760661,bc_constant
11.6,0,0.19149414200602083,0.12642159797914726,bc_constant
11.7,0,0.19450961167581787,0.12899423408853394,bc_constant
11.8,0,0.19752255398910723,0.1315895133581382,bc_constant
11.9,0,0.2005064790294129,0.13420721850552067,bc_constant
12,0,0.2037438663855822,0.13684682823758407,bc_constant
12.1,0,0.2067800459524201,0.13950682353668173,bc_constant
12.2,0,0.2098292145618026,0.14218847369806922,bc_constant
12.3,0,0.21289111311786535,0.14489127262167412,bc_constant
12.4,8.915262864457141e-4,0.21596573643248462,0.14761397904504267,bc_constant
12.5,0.0038311439671538878,0.21913796731949703,0.1503563501860963,bc_constant
12.6,0.006460427997568445,0.22227898787564426,0.15311671095644372,bc_constant
12.7,0.009696229180478362,0.2254915288389953,0.15589735729772286,bc_constant
12.8,0.012513766822080875,0.228809772884049,0.15869630745806743,bc_constant
12.9,0.015021002080894772,0.23209863140774928,0.1615133341031251,bc_constant
13,0.017956078820013315,0.23534068073633052,0.16434841847338735,bc_constant
13.1,0.02092265318442999,0.23863227930901088,0.16720193916558238,bc_constant
13.2,0.023799178414467548,0.24190189602830484,0.17007181324940643,bc_constant
13.3,0.027305980975989515,0.24521938796735535,0.17295810302680217,bc_constant
13.4,0.03058778079179164,0.2484967381413969,0.17586078095156585,bc_constant
13.5,0.03350194913903651,0.2517648551826143,0.17877886678945434,bc_constant
13.6,0.03658019392600855,0.2550255327031126,0.18171349348710542,bc_constant
13.7,0.03968683802684732,0.25835634471512414,0.18466273464820962,bc_constant
13.8,0.04255538276052136,0.2616288319209683,0.18762655339895504,bc_constant
13.9,0.04577722469491559,0.2649926791001914,0.1906038292420307,bc_constant
14,0.04897734735433241,0.26831795016484794,0.1935951880792681,bc_constant
14.1,0.05190339562835168,0.2716771926530713,0.19659916686759685,bc_constant
14.2,0.054816255413242254,0.2750856455772768,0.19961613032188227,bc_constant
14.3,0.057988021614679565,0.2786346273716838,0.20264740383302735,bc_constant
14.4,0.06125782178853295,0.28195537679054106,0.20569201483558422,bc_constant
14.5,0.06475284187391782,0.28539658526558154,0.20875048172519223,bc_constant
14.6,0.06771757742169793,0.28890057567825156,0.21182239312515924,bc_constant
14.7,0.07081737111086395,0.29225379828299647,0.21490725205796093,bc_constant
14.8,0.0745050890599849,0.29570651731331066,0.21800519636296503,bc_constant
14.9,0.07813374896579722,0.2991763429134747,0.22111538393936847,bc_constant
15,0.0815407395385089,0.3027196388366945,0.22423654547071054,bc_constant
15.1,0.08540180890162181,0.3061391558252557,0.22736793180335577,bc_constant
15.2,0.08908873470855566,0.3095636970665392,0.23050997487932412,bc_constant
15.3,0.09297084467775751,0.3130865858022711,0.23366279993851932,bc_constant
15.4,0.09636806680834781,0.3165290072135058,0.23682632989384755,bc_constant
15.5,0.09978954674976233,0.3199503972275524,0.2399987453581877,bc_constant
15.6,0.10328135306466062,0.3234812837681017,0.24318087376035172,bc_constant
15.7,0.10669334853887491,0.32690787074362554,0.24637240900940327,bc_constant
15.8,0.10996537717717028,0.33056798151319716,0.24957198587587298,bc_constant
15.9,0.11320352880356212,0.33390499672981044,0.25277949357488694,bc_constant
16,0.11676245396491083,0.3373637294027533,0.2559957295896079,bc_constant
16.1,0.12020034533650781,0.34088441964656824,0.2592209676659374,bc_constant
16.2,0.12367647319806457,0.3447589178530165,0.2624527942887383,bc_constant
16.3,0.12705584009002516,0.34850525003854393,0.2656907942954831,bc_constant
16.4,0.13076835140927232,0.3520280193839517,0.26893599826431946,bc_constant
16.5,0.13418691679464945,0.355390191751764,0.27218733157081526,bc_constant
16.6,0.13761130664139593,0.35880673585515466,0.27544366397989484,bc_constant
16.7,0.14108929763441774,0.36244612870069964,0.278705228435473,bc_constant
16.8,0.14504835600142313,0.3661396867718437,0.2819731360684952,bc_constant
16.9,0.14827641214566958,0.36965041947824345,0.2852459211508371,bc_constant
17,0.15192561401681648,0.3731263810937975,0.2885227752135752,bc_constant
17.1,0.15527906691020513,0.3767054534019838,0.291803223723845,bc_constant
17.2,0.15866100012099812,0.38024551985845767,0.29508849797177583,bc_constant
17.3,0.1630723654088127,0.3836639247107821,0.2983774605950738,bc_constant
17.4,0.1669614178770789,0.38714028515623466,0.30167209486147384,bc_constant
17.5,0.17081492400005072,0.390617174458749,0.30497042604648616,bc_constant
17.6,0.17491954261087286,0.394153004223611,0.30827099477889025,bc_constant
17.7,0.17891590811477173,0.3976122552900436,0.31157364307915986,bc_constant
17.8,0.1824234243565862,0.40118600270259985,0.3148781791711819,bc_constant
17.9,0.18682087740683576,0.40490608973611975,0.3181845773646736,bc_constant
18,0.19085895057729033,0.4082666489243205,0.32149215415941584,bc_constant
18.1,0.19453041878649924,0.41173296785086766,0.3247995870390157,bc_constant
18.2,0.19825294541245553,0.4152093788995318,0.3281074674587812,bc_constant
18.3,0.2019277742547258,0.41869220072997804,0.3314154118847078,bc_constant
18.4,0.20599894423445717,0.42218261332602947,0.3347222182251084,bc_constant
18.5,0.2102663897102497,0.42566732163320475,0.33802797571778065,bc_constant
18.6,0.21417508834797636,0.4291495561710146,0.34133210111265017,bc_constant
18.7,0.21824018146852325,0.43278266019732764,0.3446338129551316,bc_constant
18.8,0.22177842178332047,0.43633798330708246,0.3479327191158083,bc_constant
18.9,0.22530235211690042,0.4400174493287402,0.35122842405386856,bc_constant
19,0.2292256281513298,0.4435056588704226,0.35452052875562506,bc_constant
19.1,0.23268902889569326,0.4469107930322388,0.3578089061708125,bc_constant
19.2,0.23679983118023656,0.4503603886410138,0.3610936592451768,bc_constant
19.3,0.23995538288419588,0.4537138528052539,0.3643735974095288,bc_constant
19.4,0.24296160321771643,0.457143336054327,0.3676483069631397,bc_constant
19.5,0.24644246356595034,0.46067295700209,0.3709173703990559,bc_constant
19.6,0.24998652481420172,0.4642073164809064,0.37418036633233115,bc_constant
19.7,0.2531693314247688,0.46773702234405035,0.37743732555378323,bc_constant
19.8,0.25613526067671966,0.4711547398322949,0.3806876149328307,bc_constant
19.9,0.25948994427037364,0.47497283876652474,0.38393055208955124,bc_constant
2,0,0.005839803836414482,0.0010198297388984083,bc_constant
2.1,0,0.006461836422017165,0.001175318977873055,bc_constant
2.2,0,0.007114348092579164,0.0013451692934914959,bc_constant
2.3,0,0.007798560471742759,0.0015296555623615447,bc_constant
2.4,0,0.008522888717834277,0.0017300187486807982,bc_constant
2.5,0,0.009277186964945328,0.0019478410184544598,bc_constant
2.6,0,0.010069326727311503,0.0021828959160673555,bc_constant
2.7,0,0.010889807475367101,0.0024353784206421177,bc_constant
2.8,0,0.011725719868320963,0.0027056094023329516,bc_constant
2.9,0,0.012593027518220976,0.0029938580655427564,bc_constant
20,0.2627851575695409,0.47861627039213994,0.38716569929999956,bc_constant
20.1,0.2659852898751818,0.48240176221564324,0.3903926145728297,bc_constant
20.2,0.26986769243735953,0.48624138926494953,0.3936108515649701,bc_constant
20.3,0.27366393163596137,0.49015400701020734,0.3968199594949435,bc_constant
20.4,0.2764419094096543,0.494051930813069,0.40001948305374635,bc_constant
20.5,0.28040961125003316,0.49769577214477934,0.40320896231319947,bc_constant
20.6,0.2842005923163199,0.5009224807083709,0.4063879326316796,bc_constant
20.7,0.28726088149430556,0.5040717193902262,0.4095559245571334,bc_constant
20.8,0.29022546465535737,0.5075681453449209,0.4127124637272766,bc_constant
20.9,0.29309607932123993,0.5113281114135387,0.4158570707668718,bc_constant
21,0.296625027890256,0.5146035458595088,0.4189892611819748,bc_constant
21.1,0.2999163554922344,0.5178716804431015,0.4221085452510384,bc_constant
21.2,0.3036838942122907,0.5211000867098311,0.42521442791274877,bc_constant
21.3,0.3072092873109482,0.5241279381147785,0.42830640865047387,bc_constant
21.4,0.31037062689337286,0.5272585244238411,0.4313839813731909,bc_constant
21.5,0.3137996509647414,0.5303809604976173,0.4344466342927535,bc_constant
21.6,0.317140439161055,0.5333895344541185,0.437493849797359,bc_constant
21.7,0.3202453646830672,0.5364492505942764,0.4405251043210604,bc_constant
21.8,0.32314367562349833,0.5395243476098385,0.4435398682091684,bc_constant
21.9,0.3257926393038129,0.5425763601992899,0.4465376055793762,bc_constant
22,0.32912498096130116,0.5458178187504701,0.449517774178432,bc_constant
22.1,0.33298872609811636,0.5489333650078474,0.45247982523417907,bc_constant
22.2,0.33571151875102556,0.5522308657186366,0.4554232033027688,bc_constant
22.3,0.33854305821681896,0.5557371307651581,0.45834734611084715,bc_constant
22.4,0.34149922800151233,0.5588457967779814,0.4612516843925015,bc_constant
22.5,0.34428378619588584,0.5621858320950667,0.4641356417207451,bc_constant
22.6,0.3469436467647271,0.5657299037360298,0.46699863433330524,bc_constant
22.7,0.3496793976523823,0.5690498763748122,0.4698400709524675,bc_constant
22.8,0.35216166732647325,0.5717844280837443,0.4726593525987166,bc_constant
22.9,0.35468606168538963,0.5748371143953105,0.4754558723979008,bc_constant
23,0.3574782904225128,0.5777761295459829,0.4782290153816283,bc_constant
23.1,0.3605309741446806,0.5808687261307406,0.48097815828059504,bc_constant
23.2,0.3632536574264046,0.5836218022453813,0.4837026693105182,bc_constant
23.3,0.36562893470593694,0.5865983134803503,0.4864019079503397,bc_constant
23.4,0.36818853933926654,0.5896245022303224,0.4890752247123388,bc_constant
23.5,0.3709906910238381,0.5925808538443897,0.49172196090377407,bc_constant
23.6,0.3734502682385712,0.5952301078355908,0.49434144837965655,bc_constant
23.7,0.37565230429634977,0.59836676976982,0.4969330092862252,bc_constant
23.8,0.37830682190183695,0.6009445913032361,0.4994959557946786,bc_constant
23.9,0.38084493913654305,0.6036515114980883,0.5020295898246837,bc_constant
24,0.38354921561289335,0.6064550208703652,0.5045332027571556,bc_constant
24.1,0.3866392504990849,0.6095169485488467,0.5070060751357739,bc_constant
24.2,0.3892960884464679,0.6121121996671479,0.5094474763566601,bc_constant
24.3,0.3916247917763064,0.6147416323124876,0.5118566643456145,bc_constant
24.4,0.3939152678233362,0.6171613749362899,0.5142328852222637,bc_constant
24.5,0.39602688145241355,0.6197229550129388,0.5165753729504303,bc_constant
24.6,0.3982804186283351,0.622301582581111,0.5188833489739932,bc_constant
24.7,0.40031276968424984,0.6248840275057389,0.5211560218374534,bc_constant
24.8,0.4020791068842918,0.6272225512788012,0.523392586790369,bc_constant
24.9,0.4043476114405929,0.6297575936255233,0.5255922253747659,bc_constant
25,0.4069703101080159,0.6321127509607944,0.527754104994559,bc_constant
25.1,0.41020553064233095,0.6342816530643702,0.5298773784659627,bc_constant
25.2,0.41269492192702273,0.6365665202132784,0.5319611835477782,bc_constant
25.3,0.41485074262981647,0.6386572363415639,0.5340046424503704,bc_constant
25.4,0.4164589329065238,0.6404720174380383,0.5360068613220509,bc_constant
25.5,0.41844136099103196,0.6425635533520015,0.53796692971148,bc_constant
25.6,0.42019148873537304,0.6442825717059012,0.5398839200045865,bc_constant
25.7,0.42185746981492606,0.6460301424247976,0.5417568868343747,bc_constant
25.8,0.4237967666871093,0.6481586942812827,0.5435848664618446,bc_constant
25.9,0.4256559950768396,0.649867064146028,0.5453668761260853,bc_constant
26,0.4276628167813402,0.651655233688164,0.547101913361416,bc_constant
26.1,0.4300891364840287,0.6534876976881472,0.5487889552792331,bc_constant
26.2,0.431952358032466,0.6551423212644528,0.5504269578119699,bc_constant
26.3,0.43371038484820235,0.6564827734296932,0.5520148549162838,bc_constant
26.4,0.4358913995230572,0.6579429516286364,0.5535515577322335,bc_constant
26.5,0.43823257224356826,0.6592432814756886,0.5550359536947881,bc_constant
26.6,0.4402407186418808,0.6607562636955855,0.5564669055934902,bc_constant
26.7,0.44184571730682914,0.6624804773725652,0.5578432505754519,bc_constant
26.8,0.4437700618687631,0.6639006897102215,0.5591637990860422,bc_constant
26.9,0.44540629165021867,0.6654483806151918,0.5604273337405568,bc_constant
27,0.447213875102794,0.6666162307145491,0.5616326081187498,bc_constant
27.1,0.448426689754836,0.6678891604301762,0.5627783454721782,bc_constant
27.2,0.4500942924870922,0.6685263141828441,0.5638632373316134,bc_constant
27.3,0.4516637949699078,0.6709240805312133,0.5648859419978968,bc_constant
27.4,0.4530182289235245,0.6715397189594061,0.5658450828938549,bc_constant
27.5,0.45419164058476386,0.6720863935614463,0.566739246746045,bc_constant
27.6,0.45532106415357343,0.6724205069984095,0.5675669815510322,bc_constant
27.7,0.4567403606052277,0.6730678933416352,0.568326794257584,bc_constant
27.8,0.458000792932618,0.6741399045592704,0.5690171480557822,bc_constant
27.9,0.4588024035828376,0.6744583246071401,0.5696364590904287,bc_constant
