temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,lifespan_constant
0.1,0,0.21522054399074775,0.0111279297774433,0,lifespan_constant
0.2,0,0.5823392814323238,0.0437671929118274,0,lifespan_constant
0.3,0,0.95038544669512,0.09732799313057675,0,lifespan_constant
0.4,0,1.3216576724887568,0.17076893529536433,0,lifespan_constant
0.5,0,1.6847346794431204,0.2633983814139052,0,lifespan_constant
0.6,0,2.0482984097743877,0.3732988034604458,0,lifespan_constant
0.7,0,2.4107631816875488,0.5004363546759044,0,lifespan_constant
0.8,0,2.770101969615939,0.643344435293691,0,lifespan_constant
0.9,0,3.131321450765138,0.800444555979859,0,lifespan_constant
1,0,3.4923799760736753,0.9711365653214767,0,lifespan_constant
1.1,0,3.849576757485776,1.155272716860062,0.21700981002454273,lifespan_constant
1.2,0,4.2021752260076335,1.3518846812846395,0.5967618825810559,lifespan_constant
1.3,0,4.556129407158667,1.561598456013545,0.9786484123413031,lifespan_constant
1.4,0,4.91090051119337,1.7829968490559132,1.3516703548079314,lifespan_constant
1.5,0,5.257037660210006,2.0150739923220975,1.727852928415082,lifespan_constant
1.6,0,5.609141513429503,2.2582936400531395,2.103874701604669,lifespan_constant
1.7,0,5.96105826579819,2.510522396803741,2.478685158941591,lifespan_constant
1.8,0,6.303773493429645,2.7722356643749024,2.8509746136281913,lifespan_constant
1.9,0,6.649003008504377,3.0419191631384908,3.215491275104796,lifespan_constant
10,20.99750354493121,28.85769284163425,25.79072178558449,26.096131388251106,lifespan_constant
10.1,21.25832328248415,29.05219737849749,25.99857382350499,26.2979199165366,lifespan_constant
10.2,21.521102114107542,29.244991481099046,26.20436739856177,26.500996666484788,lifespan_constant
10.3,21.772978062105622,29.43310339771226,26.408102510754837,26.69939827740729,lifespan_constant
10.4,22.023216432289015,29.622327108690726,26.60977916008419,26.89079276332206,lifespan_constant
10.5,22.27227348973447,29.815671297552676,26.809397346549826,27.08191189765881,lifespan_constant
10.6,22.517561987880285,30.003307942361356,27.00695707015175,27.2696330670636,lifespan_constant
10.7,22.74778412259364,30.188022355255917,27.202458330889954,27.460050950186975,lifespan_constant
10.8,22.98002250714422,30.372072472934306,27.395901128764446,27.645083784676572,lifespan_constant
10.9,23.229012749150442,30.553122431659762,27.587285463775224,27.828496797869434,lifespan_constant
11,23.47589798841976,30.732250916145816,27.77661133592228,28.012135588703103,lifespan_constant
11.1,23.711496482888272,30.911853078854207,27.96387874520563,28.192177845332726,lifespan_constant
11.2,23.93782775521114,31.085270465780994,28.149087691625258,28.371042739464816,lifespan_constant
11.3,24.184096995096816,31.260817535166332,28.332238175181175,28.545918241861028,lifespan_constant
11.4,24.417690348680456,31.42812242561208,28.513330195873376,28.71719721005908,lifespan_constant
11.5,24.642192778537485,31.603042868351352,28.69236375370186,28.892080337977234,lifespan_constant
11.6,24.84941870424224,31.773984390043477,28.86933884866663,29.061600465827333,lifespan_constant
11.7,25.06145585616335,31.9392749647495,29.04425548076768,29.232501898281683,lifespan_constant
11.8,25.284249340427735,32.10250062677473,29.21711365000502,29.398899476378055,lifespan_constant
11.9,25.518227062659122,32.26156647626279,29.387913356378647,29.56167323447102,lifespan_constant
12,25.71347606219671,32.42749983934898,29.556654599888553,29.72547810145684,lifespan_constant
12.1,25.929876464119697,32.59714546413977,29.72333738053475,29.88477975264608,lifespan_constant
12.2,26.1241336662899,32.752521629855416,29.887961698317227,30.04564708888978,lifespan_constant
12.3,26.330221542490527,32.906143763677946,30.05052755323599,30.203815878444708,lifespan_constant
12.4,26.535773521680728,33.0594096631387,30.211034945291043,30.363043817860888,lifespan_constant
12.5,26.752504238802356,33.207549885830396,30.369483874482373,30.514188958541588,lifespan_constant
12.6,26.954103454869937,33.35457829043623,30.525874340809995,30.666167935621957,lifespan_constant
12.7,27.150727560433793,33.498889132670826,30.680206344273895,30.81739252788355,lifespan_constant
12.8,27.336663065119296,33.64898519934348,30.832479884874083,30.96072818243081,lifespan_constant
12.9,27.524515437907766,33.79184619211064,30.98269496261056,31.10514462505649,lifespan_constant
13,27.715884451274924,33.9303924932175,31.130851577483313,31.245388497359315,lifespan_constant
13.1,27.899622460637325,34.065944967636675,31.276949729492358,31.385520847129584,lifespan_constant
13.2,28.08106395663704,34.20024253048398,31.42098941863768,31.52665223072172,lifespan_constant
13.3,28.25856661953876,34.338485095478795,31.562970644919297,31.663259860807337,lifespan_constant
13.4,28.434429025510596,34.46910420986545,31.702893408337196,31.80231250763608,lifespan_constant
13.5,28.61367882528745,34.59547283876876,31.840757708891374,31.933978509691684,lifespan_constant
13.6,28.77607463572666,34.72459623948832,31.976563546581843,32.06638191771687,lifespan_constant
13.7,28.940433304288845,34.85226017608949,32.11031092140859,32.19378565525091,lifespan_constant
13.8,29.100804194051314,34.97161888305415,32.24199983337163,32.32327686017338,lifespan_constant
13.9,29.27627045208002,35.08792142650658,32.37163028247095,32.44931294581982,lifespan_constant
14,29.43626301844938,35.20296692734368,32.499202268706554,32.57380771625134,lifespan_constant
14.1,29.584095587176414,35.33203019296731,32.62471579207845,32.69714333548422,lifespan_constant
14.2,29.72438341177102,35.4587525496417,32.748170852586625,32.821228495935515,lifespan_constant
14.3,29.881072220311218,35.57317889952978,32.86956745023109,32.93586742843577,lifespan_constant
14.4,30.020451098100537,35.68453046230878,32.988905585011835,33.04967100052862,lifespan_constant
14.5,30.177811874116777,35.802541483839825,33.10618525692886,33.167609800625684,lifespan_constant
14.6,30.32451278250792,35.90949099417611,33.22140646598218,33.28265290039808,lifespan_constant
14.7,30.47150941810648,36.014244336477844,33.33456921217177,33.3948854306258,lifespan_constant
14.8,30.60161684641628,36.11064796658469,33.445673495497665,33.505255377376606,lifespan_constant
14.9,30.726467236177612,36.21238352288634,33.55471931595984,33.61130506097228,lifespan_constant
15,30.863130645675344,36.310869656611196,33.661706673558285,33.71378598066672,lifespan_constant
15.1,30.979195702624395,36.40270851906635,33.766635568293026,33.814419541475985,lifespan_constant
15.2,31.094852265560284,36.49719365705596,33.86950600016405,33.91311699400309,lifespan_constant
15.3,31.214741026374398,36.58241891725007,33.97031796917136,34.0108231538793,lifespan_constant
15.4,31.320317381069692,36.678430640112126,34.069071475314956,34.107485530548495,lifespan_constant
15.5,31.44536850789121,36.77859720559006,34.16576651859483,34.200451908253264,lifespan_constant
15.6,31.556983329853615,36.86573321634766,34.260403099011,34.29173815072916,lifespan_constant
15.7,31.667240467602696,36.94824246552692,34.35298121656344,34.37709854632584,lifespan_constant
15.8,31.77810742540663,37.028370749997485,34.443500871252176,34.4653765531047,lifespan_constant
15.9,31.893491272809527,37.10668151418024,34.5319620630772,34.54534880236396,lifespan_constant
16,31.997299504396388,37.18604923202972,34.6183647920385,34.62699715802904,lifespan_constant
16.1,32.10135885338434,37.25997462443635,34.70270905813609,34.70586697923656,lifespan_constant
16.2,32.19590631951048,37.33034682536656,34.78499486136996,34.78502734260836,lifespan_constant
16.3,32.29406677643705,37.40283412540104,34.86522220174012,34.86102255656908,lifespan_constant
16.4,32.392366270381046,37.47425410094486,34.94339107924656,34.93803402751453,lifespan_constant
16.5,32.47182922129343,37.540345340244315,35.01950149388929,35.01162066915013,lifespan_constant
16.6,32.571989316435186,37.61149596846916,35.0935534456683,35.07991396258722,lifespan_constant
16.7,32.66153804840833,37.67938091934681,35.165546934583595,35.1491924610183,lifespan_constant
16.8,32.74159565277808,37.75213815511343,35.23548196063518,35.2205699777716,lifespan_constant
16.9,32.82499674551234,37.81701629378111,35.30335852382305,35.28869749712075,lifespan_constant
17,32.9053693995143,37.876020711348225,35.3691766241472,35.35264518687761,lifespan_constant
17.1,32.9778960025272,37.93806511322916,35.43293626160764,35.41732553426847,lifespan_constant
17.2,33.04709575015587,37.99381961422469,35.49463743620436,35.47791556000966,lifespan_constant
17.3,33.10566269579557,38.04598391771735,35.55428014793736,35.535453301076686,lifespan_constant
17.4,33.17873976811615,38.09534678897716,35.61186439680665,35.59316888808401,lifespan_constant
17.5,33.23973577078151,38.14017510471373,35.66739018281223,35.650019090546536,lifespan_constant
17.6,33.30104786058582,38.18470205301328,35.72085750595409,35.700873543371216,lifespan_constant
17.7,33.35236149945037,38.22261087684365,35.77226636623224,35.752691730353234,lifespan_constant
17.8,33.40238853317151,38.26289494379297,35.82161676364667,35.800348067706665,lifespan_constant
17.9,33.44444429573328,38.30512720992361,35.86890869819738,35.84574987581423,lifespan_constant
18,33.49394428255888,38.341487424602505,35.91414216988438,35.891936439164,lifespan_constant
18.1,33.5468109868544,38.37419041701169,35.95731717870767,35.933331841312345,lifespan_constant
18.2,33.597669560019305,38.40726326097325,35.99843372466724,35.97788452787013,lifespan_constant
