temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,eggs_dtr9
0.1,0,0,3.5477372495142546e-5,0,eggs_dtr9
0.2,0,0,2.733241257077282e-4,0,eggs_dtr9
0.3,0,0,9.095580924041629e-4,0,eggs_dtr9
0.4,0,0.011198540323755918,0.0021524569331193306,0,eggs_dtr9
0.5,0,0.06369468498625971,0.004178235344807623,0,eggs_dtr9
0.6,0,0.12912830379410384,0.0073407490888633955,0,eggs_dtr9
0.7,0,0.22007845104272472,0.01174481356571859,0,eggs_dtr9
0.8,0,0.3309588966739069,0.017659535924812626,0,eggs_dtr9
0.9,0,0.4637816545739348,0.025281259064477878,0,eggs_dtr9
1,0,0.6078285464935318,0.0348854917638966,0,eggs_dtr9
1.1,0,0.7754823008443001,0.046600529905136856,0,eggs_dtr9
1.2,0,0.9528944477427552,0.060622141832779565,0,eggs_dtr9
1.3,0,1.1587848939103804,0.07715399970357456,0,eggs_dtr9
1.4,0,1.3918454460707639,0.09637937096123272,0,eggs_dtr9
1.5,0,1.6338017970555545,0.11838703027939765,0,eggs_dtr9
1.6,0,1.8998421707019637,0.14348757513774113,0,eggs_dtr9
1.7,0,2.168698701859678,0.17196164804311093,0,eggs_dtr9
1.8,0,2.478327591609523,0.2040415156110345,0,eggs_dtr9
1.9,0,2.7923196208230796,0.23992899364064332,0,eggs_dtr9
10,0,87.69966611718846,42.90782400206717,45.477494753139226,eggs_dtr9
10.1,0,89.32882762994404,44.27226582300571,47.007642560002324,eggs_dtr9
10.2,0,90.98287269174779,45.662700431638925,48.51088460013253,eggs_dtr9
10.3,0,92.7454243631546,47.07829068613901,50.04301270228295,eggs_dtr9
10.4,0,94.4913251588776,48.518642958546195,51.58547256669371,eggs_dtr9
10.5,0,96.26456757114804,49.98098091089781,53.16983894996685,eggs_dtr9
10.6,0,98.02921665386752,51.4671614632461,54.72575248808813,eggs_dtr9
10.7,0,99.91472169527364,52.97857474122222,56.27699537632145,eggs_dtr9
10.8,0,101.70097333790905,54.51501631874076,57.845737017447696,eggs_dtr9
