temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,bc
0.1,0,0,1.2147102766579928e-5,0,bc
0.2,0,0,5.0888120665825156e-5,0,bc
0.3,0,0,1.1402291510611153e-4,0,bc
0.4,0,0,1.9952269074428194e-4,0,bc
0.5,0,0,3.057753354858074e-4,0,bc
0.6,0,0.0017216745790364259,4.383372308219462e-4,0,bc
0.7,0,0.0071341082316127,5.996283751767697e-4,0,bc
0.8,0,0.012731039633927476,7.836645911459492e-4,0,bc
0.9,0,0.01825880904829243,9.935288947227644e-4,0,bc
1,0,0.02381322212128261,0.0012253256847187747,0,bc
1.1,0,0.029397665942229798,0.001477304807627066,0,bc
1.2,0,0.03473071490896529,0.0017496644606105804,0,bc
1.3,0,0.03999071268571827,0.0020460094721976366,0,bc
1.4,0,0.04507726218689934,0.0023688435719805764,0,bc
1.5,0,0.050629292514140244,0.0027205687682889273,0,bc
1.6,0,0.055939340493613265,0.003098424259322413,0,bc
1.7,0,0.06166840146402894,0.0034997790528621406,0,bc
1.8,0,0.067353429929467,0.003923938240808485,0,bc
1.9,0,0.07270646594706512,0.004370052251674322,0,bc
10,0,0.4241587909421982,0.1531436589034916,0.13150472815052083,bc
10.1,0,0.42748880495066516,0.1565223504506236,0.13772766763601432,bc
10.2,0,0.43073995695465706,0.15993510843897074,0.14371123093738747,bc
10.3,0,0.43392702572106534,0.16338401098181662,0.1495879920577215,bc
10.4,0,0.4375849289667506,0.16687430552551535,0.1553411979756713,bc
10.5,0,0.4408946572507547,0.170405068588905,0.16116535017533773,bc
10.6,0,0.44427611881925183,0.17397145387734497,0.1672371828421259,bc
10.7,0,0.4479393657506744,0.1775735056879338,0.1733763353041952,bc
10.8,0,0.451027319304243,0.18122488225705605,0.17942265853488573,bc
10.9,0,0.4541780168695334,0.18490776366924794,0.18501446064333865,bc
11,0,0.45722871243179053,0.1886239206498522,0.1907683484937321,bc
11.1,0,0.46004035296788726,0.19237287231186673,0.1961817750408963,bc
11.2,0,0.4631608565856483,0.19614644895715944,0.20145044253274816,bc
11.3,0,0.4662344888428737,0.19996089608914308,0.20692724027190781,bc
11.4,0,0.4695525777143561,0.20380635196023428,0.21268421792903988,bc
11.5,0,0.4724795912976445,0.2076878994860307,0.21838438495832832,bc
11.6,0,0.4754555668484509,0.21160993991083932,0.22402547708872028,bc
11.7,0,0.4782718291784865,0.21555568565550676,0.2296175391330314,bc
11.8,0,0.48188694763815537,0.2195190897876632,0.2350092388122107,bc
11.9,0,0.4849529261450605,0.22351514571582878,0.24049028324950178,bc
12,0,0.48812103472297674,0.2275530373987317,0.24546366881942633,bc
12.1,0,0.49137231910374235,0.2316374426865191,0.2506080730002621,bc
12.2,0,0.4941465356566674,0.23575988357037564,0.2559001152571224,bc
12.3,0,0.4971313724747316,0.23991722852899286,0.26108167165535656,bc
12.4,0,0.49982628624181813,0.24409026853202181,0.2661288506776542,bc
12.5,0,0.5026684630516023,0.2482731294631206,0.2711411425906026,bc
12.6,0,0.5055968192358414,0.25246516976989236,0.2762316976327738,bc
12.7,0,0.5081760516804359,0.25668474451432466,0.28130519041967433,bc
12.8,0,0.5108614000464593,0.26092686060085113,0.28640572725138014,bc
12.9,0,0.5138921963643308,0.26517647364166225,0.29168745072599656,bc
13,0,0.5166231199237092,0.26945181178142663,0.2963141220468051,bc
13.1,0,0.5191044669666535,0.2737487492532441,0.3013048509138486,bc
13.2,0,0.5215773738793418,0.2780592431202361,0.3060333760062931,bc
13.3,0,0.5239529009640922,0.28237619113891194,0.31065561010054055,bc
13.4,0,0.5266903782489405,0.2867086065415477,0.3153969957660717,bc
13.5,0,0.5293133810962286,0.29105362185883565,0.3199259411749227,bc
13.6,0,0.5319536923233146,0.29539646016344895,0.3244879645267166,bc
13.7,0,0.5345345349448306,0.29974083011891545,0.3287644124587331,bc
13.8,0,0.537003708740476,0.3040836885609653,0.3331298525105318,bc
13.9,0,0.5396460900876339,0.3084280990516634,0.33758495155593027,bc
14,0,0.5419284165757154,0.31277176885179325,0.3419284275549914,bc
14.1,0,0.5444941539000187,0.31711380306850434,0.3467229644770285,bc
14.2,0,0.5469316804126139,0.32145343168918966,0.35111632235985424,bc
14.3,0,0.549390109306233,0.3257874099828441,0.3554501477316018,bc
14.4,0,0.5515730817124247,0.3301101335211645,0.3599336126138469,bc
14.5,0,0.5538681324975812,0.3344389563429111,0.36408477937095074,bc
14.6,0,0.5561251333187556,0.33875608402418955,0.3679478982931755,bc
14.7,0,0.5581931706186305,0.34307160183684093,0.371919230099416,bc
14.8,0,0.5603974383424262,0.3473759792951463,0.37588780932021265,bc
14.9,0,0.5627376472325826,0.35166103818630884,0.38007208253273983,bc
15,0,0.5646962950150279,0.3559224290246254,0.38432428132316143,bc
15.1,0,0.5666191143409602,0.3601676683155021,0.3880143717893044,bc
15.2,0,0.5685332456385138,0.3643958711169369,0.39206123680572447,bc
15.3,0,0.57055438779591094,0.368603628093182,0.39603432356387036,bc
15.4,0.004719604433214536,0.5725326640173837,0.37278821112141786,0.3998110490136122,bc
15.5,0.01567785490181222,0.5743458490532531,0.3769528054354802,0.4035365131160623,bc
15.6,0.02680468926494549,0.5761702607246642,0.3810862763288729,0.40704732607240257,bc
15.7,0.03751831134045229,0.5785843601713658,0.3851951035300865,0.41068664048550674,bc
15.8,0.047916268174302654,0.5805194530115318,0.38927527237678294,0.4143143838983493,bc
15.9,0.059483298896090026,0.5823991697114264,0.39332499100976065,0.4178966336036885,bc
16,0.06849835882272398,0.5843535555985633,0.3973450059122024,0.4214082601690813,bc
16.1,0.07905024878465944,0.5863654916648826,0.4013296193236212,0.42481874712098133,bc
16.2,0.0896725892434922,0.5881712647219244,0.40528318281798953,0.42832678838347304,bc
16.3,0.09989734995259081,0.5900100173315539,0.4091991980645833,0.43141080001008103,bc
16.4,0.11048864377644643,0.591782742366804,0.4130768156085145,0.4345204965261982,bc
16.5,0.1206198899087067,0.5935902994570641,0.41691669469640374,0.43782338718710345,bc
16.6,0.12880576685751013,0.5952210740744652,0.420717781918482,0.44134432686227626,bc
16.7,0.13761097203113498,0.5971433754654576,0.4244807782068198,0.4447309141206031,bc
16.8,0.14636181341716803,0.5990381203674299,0.42820363103588177,0.4478665246285084,bc
16.9,0.1552962946334144,0.6003760726348539,0.4318906010874627,0.45104008885860336,bc
17,0.1642712137864083,0.6017047440163046,0.4355391758913111,0.4546501945545514,bc
17.1,0.17337387569936896,0.6031722233038228,0.43914870536850664,0.4577031625068431,bc
17.2,0.18168388858764484,0.6046586566264551,0.44272156121879347,0.46072926163162325,bc
17.3,0.19055803787801787,0.6061123577714372,0.4462487260158525,0.4638284604763716,bc
17.4,0.19861066927150933,0.6074340786941415,0.44973065361679454,0.4669737405659895,bc
17.5,0.20746290312206175,0.6089361097080455,0.45316552497982565,0.4697262214939204,bc
17.6,0.21644163008655334,0.6103500444379987,0.45655772540035594,0.4723828297935702,bc
17.7,0.22455490072908918,0.6115896414408006,0.4599086981137824,0.4751270397314509,bc
17.8,0.23293808322230275,0.613039468961905,0.4632128424884993,0.4780163770186161,bc
17.9,0.24071481679940454,0.614163970970923,0.4664691223419333,0.4807863318427248,bc
18,0.24949573856909674,0.615556421980711,0.46967879121216605,0.4835401909260132,bc
18.1,0.2576323857301757,0.6167848153462053,0.47284190640548446,0.4862680541425153,bc
18.2,0.2658394720453575,0.6181808547443144,0.47595637589745876,0.4890501467791344,bc
18.3,0.27268430858502857,0.6192756149219845,0.4790212492324642,0.49165107337307645,bc
18.4,0.2787938892955023,0.6204338272004157,0.48203652641050065,0.494246725484625,bc
18.5,0.2865329748395088,0.6214335987405404,0.485004368955364,0.49667691479136217,bc
18.6,0.2935172620124878,0.622684274629292,0.4879240887902806,0.4989723576012487,bc
18.7,0.30025773957300583,0.6236793826951051,0.49079525457476814,0.5014530851645271,bc
18.8,0.30758933553980394,0.6249123382421964,0.49362009703544724,0.5037872834412935,bc
18.9,0.3145725499658471,0.625980300494635,0.4963954451224439,0.506142942684491,bc
19,0.32053300696066184,0.6269268921637543,0.4991230639483848,0.5086224481033197,bc
19.1,0.326756452860668,0.6279313359800569,0.5018011380706762,0.5108345601222481,bc
19.2,0.33287978329286905,0.6290350044659984,0.5044294933453309,0.5130032568355911,bc
19.3,0.33997090030165333,0.6304614212661055,0.5070081297723492,0.5152900984596709,bc
