temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,gamma_dtr12
0.1,0,0,2.7306455397899104e-5,0,gamma_dtr12
0.2,0,0,1.070149092676e-4,0,gamma_dtr12
0.3,0,0,2.495139447482702e-4,0,gamma_dtr12
0.4,0,0.003822946736265243,4.380796685604027e-4,0,gamma_dtr12
0.5,0,0.011254474684961593,6.732474712060175e-4,0,gamma_dtr12
0.6,0,0.018791957148091436,9.773383791567114e-4,0,gamma_dtr12
0.7,0,0.02631551438011084,0.0013516834096632554,0,gamma_dtr12
0.8,0,0.03393628267620948,0.0017920900893207284,0,gamma_dtr12
0.9,0,0.0412053804372831,0.002296113004345606,0,gamma_dtr12
1,0,0.048313574604677854,0.002867596222324931,0,gamma_dtr12
1.1,0,0.05561384017178081,0.003512079256897183,0,gamma_dtr12
1.2,0,0.0626030358695853,0.004238916712924116,0,gamma_dtr12
1.3,0,0.06997459089241476,0.005059393796146647,0,gamma_dtr12
1.4,0,0.07715024248213304,0.005947221670332876,0,gamma_dtr12
1.5,0,0.08498612012825547,0.0068954928613320695,0,gamma_dtr12
1.6,0,0.09212153133452879,0.007917665052270434,0,gamma_dtr12
1.7,0,0.09933294400677481,0.009041867430501256,0,gamma_dtr12
1.8,0,0.10651710152681726,0.01026288746842263,0,gamma_dtr12
1.9,0,0.11322932645963642,0.011569431412079445,0,gamma_dtr12
10,0.0867250729756345,0.5816353395359211,0.4039188786844831,0.4271073487506005,gamma_dtr12
10.1,0.09798370303530493,0.5861581889235747,0.4101229863685538,0.43276735634885893,gamma_dtr12
10.2,0.10913587678433496,0.5907621448086151,0.41628773137187514,0.43830568628922667,gamma_dtr12
10.3,0.11977367283634027,0.5952703033854965,0.4224127312393647,0.4440892157184644,gamma_dtr12
10.4,0.13025562735138288,0.599558014276288,0.4285034688524356,0.44973899039224935,gamma_dtr12
10.5,0.14023929814129,0.6041235263503884,0.4345580983266206,0.4554392796010827,gamma_dtr12
10.6,0.14950176290598044,0.6085622414238953,0.4405725533359422,0.4612358533135119,gamma_dtr12
10.7,0.15973697955494692,0.6132275030542838,0.4465467617778921,0.4666279365825845,gamma_dtr12
10.8,0.1704583290171412,0.6176784953243932,0.45248852850830124,0.4721207569872715,gamma_dtr12
10.9,0.18068381115643548,0.6217593298976789,0.45839573215114027,0.47806998413415935,gamma_dtr12
11,0.19196042797644391,0.6260116882715284,0.46426286332614763,0.48351342678069203,gamma_dtr12
11.1,0.20225510914975062,0.629974226783359,0.47008400686304685,0.4888645104550846,gamma_dtr12
11.2,0.21195249968776553,0.6341219367580344,0.47586028803082897,0.49440154977234196,gamma_dtr12
11.3,0.22150394677201893,0.6382890467227869,0.48159123899323075,0.4996551300798415,gamma_dtr12
11.4,0.23091872430221722,0.6424532335272835,0.487276880627689,0.5049119975636359,gamma_dtr12
11.5,0.23991086838285214,0.6464828584352419,0.4929159323321232,0.5103738953987683,gamma_dtr12
11.6,0.24977537641026065,0.6504207158559386,0.49850997798332125,0.5155106322790347,gamma_dtr12
11.7,0.25877998409659225,0.6542890256084343,0.5040602688145503,0.5206033101011266,gamma_dtr12
11.8,0.2694467935157574,0.6582417218150922,0.5095638958951844,0.5259376587350446,gamma_dtr12
11.9,0.2793296783692455,0.6622379988069127,0.5150197657521495,0.5309304887486839,gamma_dtr12
12,0.28796385758430176,0.6660933565190459,0.5204297597079326,0.5358337317033972,gamma_dtr12
12.1,0.2967948252512567,0.6696768402720075,0.5257929348017807,0.5408816552562699,gamma_dtr12
12.2,0.3060066748013899,0.6736816976703452,0.5311086130017686,0.5456966177392786,gamma_dtr12
12.3,0.3151771396793809,0.6778134148665051,0.5363789169666151,0.5505619523355476,gamma_dtr12
12.4,0.3240883160844962,0.6817510495665668,0.5416044238743544,0.5555104785466042,gamma_dtr12
12.5,0.33250998384667835,0.6853147377373058,0.5467858824310525,0.5602803412848774,gamma_dtr12
12.6,0.3414251912514519,0.6890257285022532,0.5519199818754623,0.5653009479090927,gamma_dtr12
12.7,0.35024109166652606,0.6927767386487251,0.5570059189776981,0.570246303138039,gamma_dtr12
12.8,0.3579270934019393,0.6962296326131271,0.5620436937377603,0.5747607510215067,gamma_dtr12
12.9,0.36614060919642505,0.7003502524519156,0.5670333061556488,0.5795223349780603,gamma_dtr12
