temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,bite_rate_dtr9
0.1,0,3.7948224946417513e-6,1.975858287437664e-7,0,bite_rate_dtr9
0.2,0,2.6078090118363984e-5,1.4722704410356716e-6,0,bite_rate_dtr9
0.3,0,6.67580300946498e-5,4.9028752301977e-6,0,bite_rate_dtr9
0.4,0,1.2618895688645696e-4,1.1539522169896304e-5,0,bite_rate_dtr9
0.5,0,2.032079273186219e-4,2.2183511030981242e-5,0,bite_rate_dtr9
0.6,0,2.9860124626673954e-4,3.778350283963376e-5,0,bite_rate_dtr9
0.7,0,4.1265767745980253e-4,5.9275472173697986e-5,0,bite_rate_dtr9
0.8,0,5.427460214204184e-4,8.757275424684526e-5,0,bite_rate_dtr9
0.9,0,6.926793663821053e-4,1.234232259379649e-4,0,bite_rate_dtr9
1,0,8.602423209812943e-4,1.678747817419866e-4,0,bite_rate_dtr9
1.1,0,0.0010448280281225937,2.2165853520681825e-4,0,bite_rate_dtr9
1.2,0,0.0012473993509696502,2.8551311103125216e-4,0,bite_rate_dtr9
1.3,0,0.0014697039168994632,3.600907407240666e-4,0,bite_rate_dtr9
1.4,0,0.00171006630466395,4.45888179459581e-4,0,bite_rate_dtr9
1.5,0,0.001967399022371139,5.437181957432576e-4,0,bite_rate_dtr9
1.6,0,0.002243993366046423,6.541893274342106e-4,8.018576316326891e-5,bite_rate_dtr9
1.7,0,0.0025375354337135326,7.781473774397971e-4,2.5138310077196834e-4,bite_rate_dtr9
1.8,0,0.0028490631636941613,9.163055120745129e-4,4.4175977668667706e-4,bite_rate_dtr9
1.9,0,0.0031773040449105884,0.0010689277835252717,6.517176278501341e-4,bite_rate_dtr9
10,0.04869721373947815,0.08220471576273296,0.07018243513589545,0.07199248959771995,bite_rate_dtr9
10.1,0.050134684938861127,0.08372834608671946,0.07163655658394887,0.07343106384888634,bite_rate_dtr9
10.2,0.05159354666854567,0.0852671539019553,0.07310201146149338,0.07487408941746057,bite_rate_dtr9
10.3,0.05310759443303832,0.08680714451250818,0.07457868417739588,0.07631182360843897,bite_rate_dtr9
10.4,0.05468350837487712,0.08835049186056387,0.07606645863745044,0.07778873753386886,bite_rate_dtr9
10.5,0.056132852810260175,0.08991744153521106,0.07756521823929743,0.07927099254164224,bite_rate_dtr9
10.6,0.05760798087425054,0.09149073771166813,0.07907484586726767,0.08076138795655924,bite_rate_dtr9
10.7,0.059155794459811104,0.09306552237621651,0.08059522388714965,0.08227261538829209,bite_rate_dtr9
10.8,0.060706923967391836,0.09467733889515578,0.08212623414087915,0.0837847862422065,bite_rate_dtr9
10.9,0.062274289424964824,0.0962641965410316,0.08366775794114883,0.08530783130238168,bite_rate_dtr9
11,0.0638512494671345,0.09788267931835679,0.08521967606593703,0.08684099842296278,bite_rate_dtr9
11.1,0.06547362172863698,0.09951245027927584,0.08678186875295377,0.08837458670594786,bite_rate_dtr9
11.2,0.0671276539921748,0.10115414248785906,0.08835421569400227,0.08994322226270578,bite_rate_dtr9
11.3,0.06875148396662661,0.10279892725939771,0.08993659602925493,0.09150736615872726,bite_rate_dtr9
11.4,0.07037925595712984,0.10443898837723296,0.09152888834144117,0.09308774806693601,bite_rate_dtr9
11.5,0.07205229199338305,0.10609247763972535,0.09313097064994617,0.0946737045090167,bite_rate_dtr9
11.6,0.07375486469801812,0.10779089485748328,0.09474272040481845,0.09625222941595132,bite_rate_dtr9
11.7,0.07545290022563814,0.1094635255317738,0.09636401448068405,0.09784165923286613,bite_rate_dtr9
11.8,0.07712590746464101,0.11114984188778756,0.09799472917056651,0.0994604033246743,bite_rate_dtr9
11.9,0.07877080977975567,0.1128400202644483,0.0996347401796095,0.10108182202416341,bite_rate_dtr9
12,0.08038153725314778,0.11452193921822026,0.10128392261870092,0.10269518134218196,bite_rate_dtr9
12.1,0.08203203069649796,0.11623448143163673,0.10294215099799645,0.10431703984989592,bite_rate_dtr9
12.2,0.08370143300062445,0.11794476348606905,0.10460929922033979,0.10596311808523023,bite_rate_dtr9
12.3,0.08534483750831781,0.11967907023900023,0.10628524057457865,0.10761942003451949,bite_rate_dtr9
12.4,0.08715546370470731,0.12142218064885897,0.10796984772877312,0.10927623325753097,bite_rate_dtr9
12.5,0.08880427154997422,0.12316512096516771,0.10966299272329505,0.11096480172461184,bite_rate_dtr9
12.6,0.09050859714706908,0.12492165738202282,0.11136454696381583,0.11264986589729441,bite_rate_dtr9
12.7,0.09226233719494645,0.12669431310448848,0.11307438121418008,0.1143260207605741,bite_rate_dtr9
12.8,0.09401414624235412,0.12847949203156772,0.11479236558916349,0.11605269070016913,bite_rate_dtr9
12.9,0.09583465778085337,0.13028228248031914,0.11651836954711152,0.11774427135499618,bite_rate_dtr9
13,0.09763617707331107,0.1320802891332169,0.11825226188245705,0.11945404312329569,bite_rate_dtr9
13.1,0.09950117391501065,0.13386610104739374,0.11999391071811429,0.12115696858772627,bite_rate_dtr9
13.2,0.10132333900408044,0.1356593213483601,0.12174318349774597,0.12288631304050587,bite_rate_dtr9
13.3,0.10316759056300229,0.13745936321595156,0.12349994697790181,0.12461201606992328,bite_rate_dtr9
13.4,0.1049809997675176,0.1392560481610201,0.12526406722002453,0.12635329237154602,bite_rate_dtr9
13.5,0.10678811743087022,0.14109580003174116,0.1270354095823214,0.12808125191693015,bite_rate_dtr9
13.6,0.10866513856584618,0.14292173197058622,0.128813838711498,0.1298166193844413,bite_rate_dtr9
13.7,0.11054707811626133,0.14474940026925392,0.13059921853435108,0.13159287874729086,bite_rate_dtr9
13.8,0.11235165298238081,0.14659223275979566,0.1323914122492177,0.13337582297115014,bite_rate_dtr9
13.9,0.11417222139435748,0.14843934649941948,0.13419028231727745,0.13514930736229935,bite_rate_dtr9
14,0.11603258262712547,0.15029152304117477,0.1359956904537042,0.13695268744163772,bite_rate_dtr9
14.1,0.11796830068328618,0.1521475560915364,0.13780749761866437,0.13873740634848733,bite_rate_dtr9
14.2,0.11992292161776948,0.1540090885377194,0.13962556400815812,0.14052105388533487,bite_rate_dtr9
14.3,0.12176525028711735,0.15589118439900768,0.14144974904469992,0.14232888651525943,bite_rate_dtr9
14.4,0.12368927880207908,0.15777322051421067,0.1432799113678351,0.144135318529497,bite_rate_dtr9
14.5,0.12564821860827988,0.15965624191130948,0.14511590882448808,0.1459618516578141,bite_rate_dtr9
14.6,0.12756815309706526,0.1615702183437996,0.1469575984591394,0.14779435202438004,bite_rate_dtr9
14.7,0.1295328924963413,0.1634631671371575,0.14880483650382634,0.14960686982429228,bite_rate_dtr9
14.8,0.13144257532411674,0.16534683810549936,0.15065747836796464,0.15145006473612382,bite_rate_dtr9
14.9,0.13339618966036412,0.16723453112060033,0.1525153786279856,0.153277613452584,bite_rate_dtr9
15,0.1353181725309164,0.16913829661627422,0.15437839101678524,0.15510859559559753,bite_rate_dtr9
15.1,0.13728864119700931,0.17106536028680408,0.15624636841298126,0.15696202969026815,bite_rate_dtr9
15.2,0.13924257644675553,0.17296069906466452,0.1581191628299721,0.15884026663559375,bite_rate_dtr9
