temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,eip50
0.1,0,0,3.8818058049549926e-11,0,eip50
0.2,0,0,7.156587239038726e-10,0,eip50
0.3,0,0,2.0282852885967015e-9,0,eip50
0.4,0,0,5.461687477263091e-9,0,eip50
0.5,0,0,1.2216300316344495e-8,0,eip50
0.6,0,0,2.2427447098795752e-8,0,eip50
0.7,0,0,3.891387978798701e-8,0,eip50
0.8,0,0,6.09419408183013e-8,0,eip50
0.9,0,0,8.84328612678948e-8,0,eip50
1,0,0,1.2678642731619464e-7,0,eip50
1.1,0,0,1.7531454420927838e-7,0,eip50
1.2,0,0,2.3292333891628068e-7,0,eip50
1.3,0,0,2.973711550203428e-7,0,eip50
1.4,0,0,3.755237325032218e-7,0,eip50
1.5,0,0,4.6591015401513944e-7,0,eip50
1.6,0,0,5.724325785783066e-7,0,eip50
1.7,0,0,6.933851388744605e-7,0,eip50
1.8,0,0,8.302371079432879e-7,0,eip50
1.9,0,0,9.833149232955417e-7,0,eip50
10,0,0.013853081223060663,0.004690958306339101,0.004211909960109882,eip50
10.1,0,0.014226551065467073,0.004954202007563294,0.004542363039434684,eip50
10.2,0,0.01459745039364513,0.005226725174146996,0.004879629312660625,eip50
10.3,0,0.014975757745763223,0.005507439310689706,0.005219421267202733,eip50
10.4,0,0.01534725584046404,0.005796751478515991,0.005566840674147047,eip50
10.5,0,0.015719371846746412,0.006094225780825348,0.005918087647498396,eip50
10.6,0,0.01609747191078722,0.006400416474695662,0.00628000015590288,eip50
10.7,0,0.01647473855570223,0.006715296451759728,0.006645196462096442,eip50
10.8,0,0.016856271446954733,0.007038380284008104,0.00701600521840396,eip50
10.9,0,0.017241209220619575,0.007369217385840169,0.007384797767142291,eip50
11,0,0.01762952765768973,0.0077076689627354495,0.007758670334673864,eip50
11.1,0,0.018024304234229873,0.00805336475182474,0.00814574188120529,eip50
11.2,0,0.018424233474558807,0.008406041362082216,0.008535415563341999,eip50
11.3,0,0.018836689961423778,0.008766113426054505,0.008926599570872943,eip50
11.4,0,0.0192594372217503,0.00913325732149163,0.009320275678093804,eip50
11.5,0,0.01968308376009164,0.00950809893258348,0.009724543121130342,eip50
11.6,0,0.020098707373208683,0.009889420194000102,0.010126738584706032,eip50
11.7,0,0.020511263154715246,0.010277288601444346,0.010532309104304353,eip50
11.8,0,0.0209297104231449,0.010672684905960603,0.010943961308093574,eip50
11.9,0,0.021351384395786748,0.011074580348774777,0.01135519249044152,eip50
12,0,0.021776260343988108,0.011482878744328297,0.011773817714421195,eip50
12.1,0,0.022204585862798575,0.011897209129762146,0.012201199534694035,eip50
12.2,0,0.02264046294400931,0.012317521163800218,0.012635879731012585,eip50
12.3,1.0553011132818314e-4,0.023074335891904753,0.012743155605355095,0.013066036432552126,eip50
12.4,5.444624245436111e-4,0.023519893791363086,0.013174926895614832,0.01350817609909004,eip50
12.5,9.979424521840874e-4,0.023969976310333416,0.013612335006049895,0.013939822464133302,eip50
12.6,0.0014701503841864287,0.024416396752929545,0.014054584293670557,0.014393279951600724,eip50
12.7,0.0019407983507142533,0.0248654802343657,0.014502176179554254,0.014845704902873675,eip50
12.8,0.0024350568909072214,0.02532140332893643,0.014954910777255937,0.015303276081124799,eip50
12.9,0.002934350261837612,0.02578446129539082,0.01541238313884547,0.015767392525353054,eip50
13,0.0034312349510154157,0.02625301431697362,0.01587467159267301,0.016229943987005672,eip50
13.1,0.003931816459070504,0.026724725550284413,0.016341885326995494,0.01669725028033494,eip50
13.2,0.004419668347060344,0.02721341335500313,0.01681372654802236,0.017169211474991307,eip50
13.3,0.004932801548787575,0.02769242080254864,0.017290191596240144,0.01763794992361828,eip50
13.4,0.005451392229204308,0.028168256337408066,0.017770929681177255,0.018121797840339796,eip50
13.5,0.005968874027838614,0.028628522627293623,0.018255870408911697,0.018612017566572395,eip50
13.6,0.006504769626342825,0.029090949553952167,0.01874506456795444,0.01909783304519176,eip50
13.7,0.007039467703120426,0.029569726832711193,0.01923830476477784,0.019587156054622825,eip50
13.8,0.007582764740339279,0.03005987782143686,0.019735525758092988,0.020086935336615715,eip50
13.9,0.008115843577980201,0.03053904830059151,0.02023662273808688,0.020580778491344057,eip50
14,0.008646552774581196,0.03102295219860282,0.020741748444785317,0.021081058429366518,eip50
14.1,0.009203134259791496,0.031519832279050586,0.021250687272940372,0.021590748464689273,eip50
14.2,0.009783128953008258,0.03201736563383586,0.021763385363053854,0.02209876659781093,eip50
14.3,0.010363490264676705,0.03252982359289337,0.022279821469982686,0.022605632387366247,eip50
14.4,0.010915639017124347,0.03304078877327869,0.02280016175233383,0.023124022355621568,eip50
14.5,0.011480088112112354,0.03353224323951441,0.023324292875988032,0.02365013878963944,eip50
14.6,0.01204050677062466,0.03403945190217152,0.023851988653027324,0.024180445332517453,eip50
14.7,0.012624493055804688,0.034551887563312345,0.02438321458473183,0.0247054361897848,eip50
14.8,0.013192252719204552,0.0350555419562817,0.024917936032293166,0.02523918224733178,eip50
14.9,0.013778047989845554,0.035570597620517924,0.025456118215495337,0.025777137381580058,eip50
15,0.01436498374380325,0.03609120226800335,0.025997726211377463,0.026314037998209514,eip50
15.1,0.0149558019011065,0.03662235497880395,0.026542724952878006,0.026852519319927916,eip50
15.2,0.01554344319550944,0.03714942936857421,0.027091079227460065,0.027396250044519135,eip50
15.3,0.016148410608015556,0.037664699692273707,0.02764275367571758,0.027944920615977156,eip50
15.4,0.016741341141039357,0.03818056124698575,0.02819771278996192,0.02849890470202721,eip50
15.5,0.017336295978185617,0.038702802689548815,0.028755920912788557,0.029054815698631668,eip50
15.6,0.017928259376792516,0.039233182440325996,0.02931734223562356,0.02961467195488822,eip50
15.7,0.01853277668178635,0.039765158362989356,0.02988194079724934,0.030175020593383627,eip50
15.8,0.01915156778585444,0.04029484989437383,0.030449680482309522,0.030740604791324736,eip50
15.9,0.019786406886318136,0.0408340516755416,0.031020525019792283,0.03131248831928393,eip50
16,0.02042230514152423,0.04137788727657071,0.03159443798149198,0.03189051416344787,eip50
16.1,0.0210638140563568,0.04191921455035729,0.032171382780448544,0.032468356276116196,eip50
16.2,0.021680658591731433,0.04246615669617994,0.03275132266936422,0.033040951837119775,eip50
16.3,0.022327954912158172,0.043005799081021326,0.03333422073899741,0.033617132930675614,eip50
16.4,0.02299568556464677,0.04354300462980776,0.0339200399165328,0.03419589588775593,eip50
16.5,0.023630306025429322,0.04410443518019713,0.03450874296392775,0.03477784715460226,eip50
16.6,0.024270242937804273,0.04465071506478796,0.03510029247623438,0.03536612609572078,eip50
16.7,0.024944626984704774,0.04519275612822404,0.03569465087989647,0.03595809420301192,eip50
16.8,0.0256046642058588,0.0457553457494243,0.03629178043102151,0.036548735482787614,eip50
16.9,0.026279273445218167,0.046326757313476574,0.036891643213626556,0.037142098789704814,eip50
17,0.026955941393821892,0.046882773944236705,0.03749420113785796,0.03773629999079507,eip50
17.1,0.027627950259082008,0.04744070640320028,0.0380994159381844,0.03833724990341149,eip50
17.2,0.02827975323959226,0.04800252932218291,0.038707249171562284,0.03894503751816068,eip50
17.3,0.028939427362279002,0.04856373217518348,0.039317662215573604,0.03954720528051561,eip50
17.4,0.02961393235492204,0.04912369736460598,0.03993061626653511,0.04016722618532953,eip50
17.5,0.03029290817167111,0.04968116687381676,0.0405460723375787,0.040780989704953086,eip50
17.6,0.030962312604508886,0.050236044670898636,0.04116399125670224,0.04139363376403712,eip50
17.7,0.03162561220532865,0.05081011757658506,0.04178433366479008,0.042020500819164086,eip50
17.8,0.032344858521612535,0.05140422009444495,0.0424070600136031,0.04263809084945393,eip50
17.9,0.032990045154556454,0.0519717832855259,0.043032130563737135,0.04325218995659591,eip50
18,0.03365991952232449,0.05254123227445921,0.04365950538254962,0.04388255847625688,eip50
18.1,0.034334333541572185,0.053134556149296616,0.044289144342053534,0.04451674229079073,eip50
18.2,0.03502664660403181,0.05370686403238829,0.044921007116777954,0.04514478071988255,eip50
18.3,0.035715434080797935,0.05428166339517204,0.04555505318159486,0.04578035803904793,eip50
18.4,0.03642612653668191,0.05486972028369022,0.046191241809510994,0.046410413212897225,eip50
18.5,0.037177342501306186,0.055451956289379836,0.046829532069424494,0.04704445946014994,eip50
18.6,0.037888704868052264,0.05604466893347649,0.04746988282384551,0.04767900516145889,eip50
18.7,0.03860484818859798,0.056631131689257076,0.048112252726579624,0.04830958891935498,eip50
18.8,0.03934548865407368,0.05721521915796017,0.04875660022037405,0.04894848302523677,eip50
18.9,0.04005107817453091,0.057800823082958856,0.049402883534525,0.04958328267137456,eip50
19,0.04076990719761419,0.058386232633528906,0.05005106068244611,0.05022378673141778,eip50
19.1,0.04147300365995042,0.05898254232868521,0.05070108945919672,0.050868967940330544,eip50
19.2,0.04222553809003671,0.05958595402152038,0.051352927438969145,0.05152529536799684,eip50
19.3,0.04297415405430534,0.0601903896129555,0.05200653197253421,0.05216891005431869,eip50
19.4,0.04370706887666015,0.06080634793070451,0.052661860184644235,0.052817753872801416,eip50
19.5,0.04442884866155366,0.061395765090397805,0.05331886897139212,0.05347199101337918,eip50
19.6,0.04517344798968822,0.06197342646544719,0.05397751499752619,0.05412799962951066,eip50
19.7,0.045904605014276234,0.0625811248758152,0.05463775469371927,0.05478156264170439,eip50
19.8,0.046648888155863946,0.06319070243770704,0.05529954425379138,0.05544183097440785,eip50
19.9,0.047387503075552506,0.06380625665557184,0.055962839631884954,0.05609284381428132,eip50
2,0,0,1.1483591158717486e-6,0,eip50
2.1,0,0,1.3399523892991899e-6,0,eip50
2.2,0,0,1.5485711900245317e-6,0,eip50
2.3,0,0,1.7964515188907352e-6,0,eip50
2.4,0,0,2.0834218316471534e-6,0,eip50
2.5,0,0,2.406939417231896e-6,0,eip50
2.6,0,0,2.810964039306062e-6,0,eip50
2.7,0,0,3.2727888286423957e-6,0,eip50
2.8,0,0,3.803861507736728e-6,0,eip50
2.9,0,0,4.417306996788345e-6,0,eip50
20,0.04815735825665575,0.06441770746668524,0.05662759653959118,0.05674996224594223,eip50
20.1,0.04890293563243944,0.06502694113435747,0.05729377044302712,0.057409909833515946,eip50
20.2,0.04963979898171436,0.06561009186723951,0.05796131655986164,0.058074814799829774,eip50
20.3,0.050402160713870034,0.06621450798923154,0.058630189856289656,0.05873991807834324,eip50
20.4,0.051115878159860864,0.06683130963884246,0.0593003450439534,0.05940984995617654,eip50
20.5,0.05184424237578901,0.0674416386407603,0.05997173657680907,0.0600819502032635,eip50
20.6,0.05258659544072454,0.06805641097000821,0.06064431864793842,0.060747648744042954,eip50
20.7,0.053331285459085324,0.06867702645431861,0.061318045186303176,0.06142028763088021,eip50
20.8,0.05409452581514279,0.06930566246661479,0.06199286985344163,0.062093911461786104,eip50
