temperature,lowerCI,upperCI,mean,median,treatment
0,0,0,0,0,lifespan_dtr9
0.1,0,0.20725237882639047,0.010405255343307213,0,lifespan_dtr9
0.2,0,0.5999002160842026,0.04266862559888846,0,lifespan_dtr9
0.3,0,0.9877323749614758,0.09518883204064094,0,lifespan_dtr9
0.4,0,1.376999670988104,0.1680283838114052,0,lifespan_dtr9
0.5,0,1.7658616294777167,0.25989989358994836,0,lifespan_dtr9
0.6,0,2.154614088295638,0.36966055151652155,0,lifespan_dtr9
0.7,0,2.536324512446786,0.4973304943650026,0,lifespan_dtr9
0.8,0,2.917565221753403,0.6419204543486927,0,lifespan_dtr9
0.9,0,3.297904659746127,0.8021618339926442,0,lifespan_dtr9
1,0,3.684792970320883,0.9772841914413845,0,lifespan_dtr9
1.1,0,4.066622403673397,1.1661464278609321,0.0332087736104591,lifespan_dtr9
1.2,0,4.442430456837103,1.3671303016070528,0.44046702285758144,lifespan_dtr9
1.3,0,4.823423829203638,1.5794419083879834,0.8437013609588683,lifespan_dtr9
1.4,0,5.1959236618161135,1.8027694101602976,1.244434917200719,lifespan_dtr9
1.5,0,5.563475246052501,2.036812811865966,1.6346829537280487,lifespan_dtr9
1.6,0,5.942369856431863,2.2800760556812554,2.031860866715091,lifespan_dtr9
1.7,0,6.31554209362909,2.53263925843043,2.4286979683303507,lifespan_dtr9
1.8,0,6.679507734717442,2.7944583299537595,2.8251633692626483,lifespan_dtr9
1.9,0,7.0552192052130245,3.063542929895653,3.2108547537302505,lifespan_dtr9
10,21.002330495904403,30.07333623710445,26.43778044308793,26.743190806755297,lifespan_dtr9
10.1,21.29107728048313,30.26691678448303,26.64429935460903,26.939293050529457,lifespan_dtr9
10.2,21.55733124186377,30.45646143091352,26.84841440794078,27.130196245491916,lifespan_dtr9
10.3,21.788349185872434,30.645467164446245,27.050125603083202,27.32202617147216,lifespan_dtr9
10.4,22.040636344751952,30.8288990187064,27.249432940036286,27.510536139603282,lifespan_dtr9
10.5,22.273476913573397,31.00598147840552,27.446336418800026,27.705320569090375,lifespan_dtr9
10.6,22.51491417488283,31.186862157544333,27.640836039374438,27.890867254735777,lifespan_dtr9
10.7,22.776476216294363,31.362406061611345,27.832931801759507,28.07432745531665,lifespan_dtr9
10.8,23.02493206795417,31.539985787083914,28.02262370595524,28.25983776800681,lifespan_dtr9
10.9,23.272053760173378,31.715902620614838,28.209911751961638,28.43605140222882,lifespan_dtr9
11,23.509599451786674,31.88994763908382,28.394795939778692,28.61287831059967,lifespan_dtr9
11.1,23.748738045466638,32.05944411079868,28.57727626940642,28.7863719947347,lifespan_dtr9
11.2,23.990541714473473,32.23171338724445,28.757352740844798,28.95848628552737,lifespan_dtr9
11.3,24.229033241271438,32.39564204937254,28.93502535409385,29.136345319033182,lifespan_dtr9
11.4,24.467189225463173,32.554600759533805,29.11029410915356,29.302492633811184,lifespan_dtr9
11.5,24.695759662198654,32.71366441245685,29.28315900602393,29.4742905601412,lifespan_dtr9
11.6,24.910739499017566,32.872243400602365,29.453620044704966,29.632844326392643,lifespan_dtr9
11.7,25.151882886139063,33.02549305204917,29.621677225196663,29.7905070406458,lifespan_dtr9
11.8,25.380959789771765,33.17774493427228,29.787330547499025,29.94631921261898,lifespan_dtr9
11.9,25.60419906494041,33.334131614999265,29.95058001161205,30.099347650784694,lifespan_dtr9
12,25.822185057286283,33.483941842214776,30.111425617535733,30.25165016770855,lifespan_dtr9
12.1,26.03602496738088,33.62826730832926,30.269867365270088,30.405096830766748,lifespan_dtr9
12.2,26.247128171187704,33.77636325646661,30.425905254815095,30.550274785766508,lifespan_dtr9
12.3,26.44648825213224,33.9194306617284,30.57953928617077,30.694082340984735,lifespan_dtr9
12.4,26.659355071747235,34.0585378071338,30.73076945933711,30.838030714676293,lifespan_dtr9
12.5,26.844562442985698,34.198576082746165,30.879595774314108,30.9831244100655,lifespan_dtr9
12.6,27.04541499296895,34.330298544347976,31.026018231101773,31.124147354536813,lifespan_dtr9
12.7,27.255698023492137,34.46974992079908,31.1700368297001,31.260585174385106,lifespan_dtr9
12.8,27.43131596959452,34.6089280508445,31.31165157010909,31.396452665308683,lifespan_dtr9
12.9,27.60179174170531,34.73981710783937,31.450862452328742,31.529307862671004,lifespan_dtr9
13,27.78436460132638,34.85921365316176,31.587669476359054,31.659611210738014,lifespan_dtr9
13.1,27.947627688974627,34.9949077186872,31.722072642200033,31.7896887995864,lifespan_dtr9
13.2,28.126614615208503,35.11684557792765,31.85407194985167,31.916612703505464,lifespan_dtr9
13.3,28.302585371153185,35.24372121863245,31.983667399313973,32.04276498463268,lifespan_dtr9
13.4,28.475749634756532,35.36049359219112,32.11085899058694,32.166546097923,lifespan_dtr9
13.5,28.636004149479582,35.470158877043936,32.23564672367057,32.28558161015877,lifespan_dtr9
13.6,28.805978031192964,35.58137732423901,32.35803059856486,32.401621692268336,lifespan_dtr9
13.7,28.960184482235345,35.69135493507707,32.47801061526981,32.5150837052695,lifespan_dtr9
13.8,29.103478100754067,35.79965932475694,32.59558677378543,32.63183207914261,lifespan_dtr9
13.9,29.26467630230043,35.907044370283415,32.710759074111714,32.74462460881955,lifespan_dtr9
14,29.414743755222474,36.015091028263676,32.82352751624865,32.85066425664259,lifespan_dtr9
14.1,29.5601713161725,36.11766117171078,32.93389210019625,32.95538859132631,lifespan_dtr9
14.2,29.712816721827828,36.211615664372175,33.04185282595452,33.061845292390004,lifespan_dtr9
14.3,29.84298472469985,36.315626996672606,33.14740969352346,33.167479739283806,lifespan_dtr9
14.4,29.970602629008642,36.41340184488901,33.250562702903046,33.267784323310096,lifespan_dtr9
14.5,30.09502206451632,36.49970478751628,33.351311854093304,33.365754773590226,lifespan_dtr9
14.6,30.213603685825966,36.59435539626517,33.44965714709422,33.46527395682874,lifespan_dtr9
14.7,30.335786365323038,36.68473995513242,33.5455985819058,33.55658191130399,lifespan_dtr9
14.8,30.4615201676657,36.76382974245469,33.639136158528046,33.64591976624912,lifespan_dtr9
14.9,30.567334762716143,36.84675768899372,33.73026987696096,33.7350021916659,lifespan_dtr9
15,30.68125258442486,36.93078247654708,33.81899973720453,33.818340758401284,lifespan_dtr9
15.1,30.794179925927125,37.00976141251384,33.90532573925876,33.89758433821669,lifespan_dtr9
15.2,30.906254278529385,37.084113832380424,33.98924788312365,33.97803434361609,lifespan_dtr9
15.3,31.00735455627336,37.150981034215434,34.07076616879921,34.05751151098099,lifespan_dtr9
15.4,31.100799428801224,37.21969164873245,34.149880596285435,34.1333391838523,lifespan_dtr9
15.5,31.204823132106533,37.291317954798004,34.22659116558231,34.209507011236205,lifespan_dtr9
15.6,31.28618290722946,37.358278337008585,34.300897876689866,34.283558578732624,lifespan_dtr9
15.7,31.365921759715466,37.418353804420306,34.37280072960807,34.356733876607414,lifespan_dtr9
15.8,31.450138899444614,37.480260998237696,34.44229972433695,34.429586382414655,lifespan_dtr9
15.9,31.53322102147984,37.53076593394371,34.50939486087648,34.49355694495729,lifespan_dtr9
16,31.6069536664494,37.58516384679258,34.57408613922668,34.56156270598692,lifespan_dtr9
16.1,31.6869350699326,37.64345266501538,34.636373559387536,34.625275575534346,lifespan_dtr9
16.2,31.76472122375022,37.682527264229904,34.69625712135906,34.679351671269714,lifespan_dtr9
16.3,31.840906353216845,37.720812295458416,34.753736825141246,34.73202916442725,lifespan_dtr9
16.4,31.917443132156148,37.774453281117104,34.8088126707341,34.78301142650716,lifespan_dtr9
16.5,31.98703699892122,37.819893764627224,34.861484658137606,34.83335220424247,lifespan_dtr9
16.6,32.05204620841421,37.85352062372637,34.91175278735178,34.88306751196341,lifespan_dtr9
16.7,32.1101182813793,37.889529194282765,34.95961705837662,34.92809293555341,lifespan_dtr9
16.8,32.16957356764528,37.92923916229563,35.00507747121212,34.97368090345753,lifespan_dtr9
16.9,32.22143670145141,37.96244861085209,35.04813402585828,35.01670970452143,lifespan_dtr9
17,32.270159477473854,37.98837944599664,35.088786722315106,35.055495558741484,lifespan_dtr9
17.1,32.310020488045126,38.01120875506203,35.1270355605826,35.095505184183814,lifespan_dtr9
17.2,32.355680687890995,38.03059480631142,35.162880540660744,35.12841536213526,lifespan_dtr9
17.3,32.396563111610206,38.06376194582279,35.196321662549565,35.165456281731124,lifespan_dtr9
17.4,32.431949114346146,38.088694216638984,35.22735892624904,35.196323676136586,lifespan_dtr9
17.5,32.48461483511689,38.11024368302273,35.25599233175918,35.22594063743148,lifespan_dtr9
17.6,32.51150407088846,38.128962430689114,35.282221879079984,35.25213221747538,lifespan_dtr9
17.7,32.53614231606342,38.14280948419608,35.30604756821145,35.27617835111494,lifespan_dtr9
17.8,32.564461864785166,38.15408634657977,35.32746939915357,35.299430940363074,lifespan_dtr9
17.9,32.59259934593825,38.163186059444854,35.34648737190636,35.32009216341931,lifespan_dtr9
18,32.619071851835116,38.169907362225636,35.363101486469816,35.336692824625885,lifespan_dtr9
18.1,32.63764829481348,38.167026318682645,35.377311742843936,35.348449423478854,lifespan_dtr9
18.2,32.65875320112293,38.17253619205049,35.38911814102871,35.36252151279693,lifespan_dtr9
18.3,32.67448258685568,38.18102558524011,35.39852068102415,35.37527127935479,lifespan_dtr9
18.4,32.69451882668831,38.17708311431312,35.405519362830255,35.380314214139965,lifespan_dtr9
18.5,32.70551348147387,38.165598058601105,35.410114186447025,35.38588148276696,lifespan_dtr9
18.6,32.719377363971226,38.16146002275613,35.412305151874456,35.38892169052167,lifespan_dtr9
18.7,32.71935304453649,38.14714401937495,35.41209225911255,35.390575876008256,lifespan_dtr9
18.8,32.725143661440406,38.135936325945636,35.4094755081613,35.38890579322441,lifespan_dtr9
18.9,32.72908352913528,38.1207559619033,35.40445489902072,35.38593443025786,lifespan_dtr9
19,32.73704257389275,38.10589496713904,35.3970304316908,35.37459766910435,lifespan_dtr9
19.1,32.74413522087951,38.0913056616594,35.38720210617155,35.36259538400465,lifespan_dtr9
19.2,32.738894970961624,38.074881159560334,35.37496992246295,35.34854735021991,lifespan_dtr9
19.3,32.73137343041658,38.04943106019395,35.36033388056502,35.32931038357313,lifespan_dtr9
19.4,32.73830281995244,38.016953141288624,35.34329398047775,35.31492375441424,lifespan_dtr9
19.5,32.73345698908588,37.98540327072692,35.32385022220115,35.29440624861913,lifespan_dtr9
19.6,32.71995974767341,37.95461871016137,35.30200260573521,35.26874717500239,lifespan_dtr9
19.7,32.708244803114155,37.92051184993812,35.27775113107993,35.24211995602291,lifespan_dtr9
19.8,32.684243039076364,37.88647283275448,35.25109579823531,35.21514783224143,lifespan_dtr9
19.9,32.660298603001735,37.857307096518326,35.22203660720136,35.19026042157985,lifespan_dtr9
2,0,7.422681607079087,3.3404102717304904,3.5954939265175065,lifespan_dtr9
2.1,0,7.78190451676811,3.6257529273411677,3.9766079772746794,lifespan_dtr9
2.2,0,8.143962379356196,3.9182563243120976,4.365865503373336,lifespan_dtr9
2.3,0,8.504893480447308,4.217239932893954,4.748354076294623,lifespan_dtr9
2.4,0,8.862798594319571,4.5220673580690836,5.117119215188731,lifespan_dtr9
2.5,0,9.218152829753606,4.831875226850745,5.493010882714973,lifespan_dtr9
2.6,0,9.5712948699607,5.145964919645524,5.864739352059859,lifespan_dtr9
2.7,0,9.928170814855553,5.464101398691715,6.231356464641006,lifespan_dtr9
2.8,0,10.286164258827796,5.78506727284754,6.59776195151082,lifespan_dtr9
2.9,0,10.646323668843388,6.109199259222017,6.962317054932368,lifespan_dtr9
20,32.6430907657923,37.825562520882265,35.19057355797807,35.157538075084915,lifespan_dtr9
20.1,32.61961341278827,37.78579885502076,35.15670665056544,35.1266391359719,lifespan_dtr9
20.2,32.59447533834346,37.748464242101356,35.12043588496347,35.09077747451265,lifespan_dtr9
20.3,32.56285505418054,37.709009866481054,35.08176126117217,35.051718677404224,lifespan_dtr9
20.4,32.53470401116211,37.661926386355354,35.04068277919153,35.008194194955706,lifespan_dtr9
20.5,32.50349162278708,37.60776537772428,34.997200439021555,34.96438404934713,lifespan_dtr9
20.6,32.46911055341675,37.551169838742865,34.95131424066224,34.91627634787672,lifespan_dtr9
20.7,32.42722771631201,37.49727507540216,34.90302418411358,34.86694453469255,lifespan_dtr9
20.8,32.38933695722758,37.44425766271566,34.8523302693756,34.81503953766311,lifespan_dtr9
20.9,32.34569063659102,37.39442689684347,34.79923249644827,34.75973480994673,lifespan_dtr9
21,32.30448064019297,37.3308500847395,34.74373086533161,34.70137001702756,lifespan_dtr9
21.1,32.25657836769487,37.278856164336176,34.68582537602561,34.63960430869162,lifespan_dtr9
